ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|PLANT-BASED BAKED GOODS,28:24.2,1,28703697404,0364542D-0416-3001-A1DD-45F08D9439D3,F2F8F972-5898-400A-9496-10F6D67E4227,0,93900670,MORNING GLORY MUFFIN,PEET'S COFFEE (322) (ALL DAY) 3/24/2020-ALLDAY,1095,19277C51-B018-F111-84A8-0EA211ABA5E3,3000011457327631,3000030046433582,1,00:00.0,0:28:24,NULL,NULL,4.55,912177,PEET'S COFFEE TARZANA (1095),4.55,US/PACIFIC,4.55,28:31.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,10:50.2,1,149664366,37457672-A662-3001-983D-0E61A02C39A5,47C289C5-7CBD-426A-892A-E7F7FE7D4DD5,0,22967526,CHAI LATTE,PEET'S COFFEE (139) (ALL DAY) 3/24/2020-ALLDAY,1142,66EEDF3E-B618-F111-84A8-0EA211ABA5E3,3000011458120748,3000030048473969,1,00:00.0,1:10:50,NULL,NULL,0,514146,PEET’S – SOUTH SF (1142),7.45,US/PACIFIC,7.45,10:54.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,18:21.8,0,1310997783,E897EB7F-87A9-3001-B097-0F30C78F2FE1,0814A0DF-DADF-4801-85D3-82E1B1A7DA57,0,44531583,EVERYTHING PLANT-BASED SANDWICH,PEET'S COFFEE (306) (ALL DAY) 3/24/2020-ALLDAY,1040,1DFC3AD6-D818-F111-84A8-0EA211ABA5E3,3000011465898338,3000030063313471,1,00:00.0,5:18:22,NULL,NULL,8,274615,PEET’S – SANTA BARBARA (1040),8,US/PACIFIC,8,18:25.5
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,46:43.1,0,149663498,EEF35423-58CB-3001-A04E-401ABAD769FE,753B4E9D-2BA2-4109-AF53-AD763EF33E68,1,22967496,MATCHA LATTE,PEET'S COFFEE (174) (ALL DAY) 3/24/2020-ALLDAY,1194,1D39B666-D418-F111-84A8-0EA211ABA5E3,3000011465338944,3000030061806762,1,00:00.0,4:46:43,NULL,NULL,0,912161,PEET’S – HAYWARD (1194),6.75,US/PACIFIC,6.75,46:46.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEAS,18:56.6,0,14741979029,3DBC18D4-8FD6-3001-A0C8-28722148099F,A8C79A2B-992A-49F7-9159-0CA02EBA7B2A,0,74631895,ICED GREEN TEA TROPICAL,PEET'S COFFEE (164) (ALL DAY) 3/24/2020-ALLDAY,1182,4398BAFC-AE18-F111-84A8-0EA211ABA5E3,3000011457150792,3000030045993862,1,00:00.0,0:18:56,NULL,NULL,0,253893,PEET’S – STOCKTON-STONECREEK (1182),5.1,US/PACIFIC,5.1,19:00.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,17:00.6,0,38761603462,FA385023-310A-3001-9100-745A958809C9,429AA791-73F1-4277-8BB2-C8B516A447AF,0,100759025,HAM AND CHEESE CROISSANT,PEET'S COFFEE (258) (ALL DAY) 3/24/2020-ALLDAY,1330,27D50358-A618-F111-84A8-0EA211ABA5E3,3000011456340978,3000030043778333,1,00:00.0,23:17:00,NULL,NULL,5.95,912199,PEET’S – SF 855 BRANNAN (1330),5.95,US/PACIFIC,5.95,17:04.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,59:07.8,1,397528177,1D31A7C5-A768-3001-AFFD-89BDB4384A81,49C09C20-3154-412E-AEFC-E82ADE4EF37F,0,31579975,"EGG WHITE, TOMATO & FETA FRITTATA",OLO MENU SYNC,1203,01D57177-9B18-F111-84A8-0EA211ABA5E3,3000011455629426,3000030041678765,1,00:00.0,21:59:08,NULL,NULL,6.4,513997,PEET’S – S.J. BLOSSOM HILL (1203),6.4,US/PACIFIC,6.4,59:11.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,52:08.4,1,438599735,F878B0DA-F827-3001-8886-C8BA90B03C13,A748BDFF-7DB8-4A2E-834F-5DE2F2DDA4E0,0,34698992,EVERYTHING PLANT-BASED SANDWICH,PEET'S COFFEE (149) (ALL-DAY) 10/29/19,1153,FD3205E2-A218-F111-84A8-0EA211ABA5E3,3000011456114435,3000030043081038,1,00:00.0,22:52:08,NULL,NULL,8,256701,PEET’S – MORGAN HILL (1153),8,US/PACIFIC,8,52:12.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA SHAKERS WITH FRUIT,03:53.6,0,14741995771,4AC77F9D-771C-3001-85B5-171F22A32C38,8F09DB03-0B32-4028-98DA-261A2976EFD1,0,74632827,BERRY HIBISCUS TEA SHAKER,PEET'S COFFEE (233) (ALL DAY) 3/24/2020-ALLDAY,1036,D0284C0B-C618-F111-84A8-0EA211ABA5E3,3000011461064894,3000030054679699,1,00:00.0,3:03:53,NULL,NULL,0,288341,PEET’S – NOVATO (1036),7.75,US/PACIFIC,7.75,03:57.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,29:31.9,1,38761381449,C3FF4865-EFF8-3001-B54C-8A386193D59B,8AC759E4-54EB-4554-9146-3760924233EA,0,100758394,MINI CINNAMON ROLL,PEET'S COFFEE (188) POS 6/11/2020-ALLDAY,1214,BA11743C-C118-F111-84A8-0EA211ABA5E3,3000011460128023,3000030052683553,1,00:00.0,2:29:32,NULL,NULL,3.75,1029866,PEET’S – STONESTOWN (1214),3.75,US/PACIFIC,3.75,29:35.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,54:25.5,1,397529379,6E73CD39-68F0-3001-A3C1-28B790B82575,49DD0860-C77F-4354-985D-849A29D428AD,0,31579847,"EGG WHITE, TOMATO & FETA FRITTATA",OLO MENU SYNC,1017,5E7BF42F-A318-F111-84A8-0EA211ABA5E3,3000011456152069,3000030043143036,2,00:00.0,22:54:25,NULL,NULL,6.4,513952,PEET’S – LOS GATOS (1017),12.8,US/PACIFIC,6.4,54:29.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,17:57.7,1,140522595,CCC5E5AC-2189-3001-B37A-7F2A7D489379,78815688-E2D0-475A-8D81-B5ED0F76B2C0,0,21337903,ALMOND CROISSANT,PEET'S COFFEE (701) (ALL DAY) 3/24/2020-ALLDAY,1048,32894A16-9E18-F111-84A8-0EA211ABA5E3,3000011455783511,3000030042166014,2,00:00.0,22:17:58,NULL,NULL,4.7,268787,PEET’S – NE BROADWAY (1048),9.4,US/PACIFIC,4.7,18:01.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,17:25.3,1,842993143,14A51DC8-DA2B-3001-9C42-B97709A8B416,E7C42A25-E26F-40E8-BBF5-1E50415FD968,0,100759326,CHOCOLATE CHIP COOKIE WITH SEA SALT,POS 3/25/2020-ALLDAY,1332,6DBFC827-B718-F111-84A8-0EA211ABA5E3,3000011458298226,3000030048828528,1,00:00.0,1:17:25,NULL,NULL,3.65,912195,PEET’S – OAKLAND LINCOLN SQUARE (1332),3.65,US/PACIFIC,3.65,17:29.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,42:58.2,0,149663596,3BC242A8-3FC9-3001-8690-7B72E64B4C23,C2DE81A6-BA33-4C2C-8C5B-23ECD519696E,0,22964146,FEATURED DARK ROAST,PEET'S COFFEE (128) (ALL DAY) 3/24/2020-ALLDAY,1125,E1B97DF7-A918-F111-84A8-0EA211ABA5E3,3000011456625952,3000030044590900,1,00:00.0,23:42:58,NULL,NULL,0,912144,PEET’S – HOMESTEAD (1125),4.3,US/PACIFIC,4.3,43:03.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,05:42.8,0,397527789,3214B093-2F7A-3001-B780-42EA214C106A,5CB5F0A8-C499-4CB4-A88D-4A22D297FACF,1,31579849,"EGG WHITE, TOMATO & FETA FRITTATA",PEET'S COFFEE (219) (ALL DAY) 3/24/2020-ALLDAY,1019,696B03C7-A418-F111-84A8-0EA211ABA5E3,3000011456249457,3000030043453165,2,00:00.0,23:05:43,NULL,NULL,6.4,912180,PEET’S – GREENBRAE (1019),12.8,US/PACIFIC,6.4,05:47.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,24:23.0,0,30321944604,E00373C9-E1A3-3001-B470-19CFF2B7DA70,5FCAFA44-9CE2-428A-B0E9-FF4904B7D925,0,35253850,ICED HORCHATA OAT LATTE,PEET'S COFFEE (149) (ALL-DAY) 10/29/19,1153,84104383-C018-F111-84A8-0EA211ABA5E3,3000011459881762,3000030052453058,1,00:00.0,2:24:23,NULL,NULL,0,256701,PEET’S – MORGAN HILL (1153),8.7,US/PACIFIC,8.7,24:27.1
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|HOT BEVERAGES,27:55.7,1,2584661763,88BE1697-D6B1-3001-9425-93FC7153DD2D,7E04A5FE-18AC-46B0-B082-8D47B38C9EA7,0,47602986,ESPRESSO,PEET'S COFFEE (174) (ALL DAY) 3/24/2020-ALLDAY,1194,E91AE0DC-A718-F111-84A8-0EA211ABA5E3,3000011456465968,3000030044112617,1,00:00.0,23:27:56,NULL,NULL,3.35,912161,PEET’S – HAYWARD (1194),6.8,US/PACIFIC,6.8,27:59.6
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,32:16.8,1,38761270437,2AE637B0-3FCF-3001-BD57-599CBD233B6E,AB65EBB5-4366-49F1-96B5-14BE18AE2E2B,0,100753082,PISTACHIO ROSE LATTE,PEET'S COFFEE (116) (ALL DAY) 3/24/2020-ALLDAY,1107,9512D822-8F18-F111-84A8-0EA211ABA5E3,3000011454719539,3000030039199447,1,00:00.0,20:30:47,NULL,NULL,0,514127,PEET’S – REDWOOD CITY (1107),7.95,US/PACIFIC,7.95,30:53.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,29:27.1,1,140513531,507A2D61-9D3D-3001-A2B0-41705FADF2FB,B5A874EF-C754-4907-A493-E1D6F73FFF67,0,100757332,BANANA NUT BREAD,PEET'S COFFEE (161) (ALL DAY) 3/24/2020-ALLDAY,1175,AB7B5875-B018-F111-84A8-0EA211ABA5E3,3000011457331522,3000030046459830,1,00:00.0,0:29:27,NULL,NULL,4.9,514143,PEET’S – EL DORADO HILLS (1175),4.9,US/PACIFIC,4.9,29:30.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,44:28.9,0,149649508,B4CDFCB5-3F70-3001-B12C-8A93408D6944,59FC9540-1ADE-45D2-ABA5-5BB15740318D,0,22955637,THE BLACK TIE,PEET'S COFFEE (637) POS 4/22/20-ALLDAY,1343,3EF0326E-9918-F111-84A8-0EA211ABA5E3,3000011455473756,3000030041356804,2,00:00.0,3:44:29,NULL,NULL,0,912154,PEET’S – CHANTILLY THE FIELD (1343),16.5,US/EASTERN,8.25,44:32.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,17:43.9,1,24288938509,D12F7568-E127-3001-A901-BABB02E896B8,F39C9E6F-643F-41A1-80B7-8BC095629349,0,87235070,ROASTED TOMATO FOCACCIA,PEET'S COFFEE (114) (ALL DAY) 4/10/21-ALLDAY,1105,99055310-9E18-F111-84A8-0EA211ABA5E3,3000011455775665,3000030042156299,1,00:00.0,22:17:44,NULL,NULL,8,514132,PEET’S – ELK GROVE (1105),8,US/PACIFIC,8,17:48.9
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,21:41.8,1,149670063,EE62CD3C-07EF-3001-935C-A7DBC9694056,F135DC67-1856-4D68-87DA-CE43805444E7,0,22968665,SUGAR-FREE VANILLA LATTE,OLO MENU SYNC,1203,72AFE73E-9618-F111-84A8-0EA211ABA5E3,3000011455359080,3000030040915060,1,00:00.0,21:21:42,NULL,NULL,0,513997,PEET’S – S.J. BLOSSOM HILL (1203),7.8,US/PACIFIC,7.8,21:47.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,08:14.1,1,2584501543,0AB1752D-7EBC-3001-B6E0-6B72A365B6D9,6B8E960C-60DF-4218-BC5D-2AF4534117F6,0,47598786,ICED CARAMEL LATTE,PEET'S COFFEE (117) (ALL DAY) 3/24/2020-ALLDAY,1109,6E3A4FDF-B518-F111-84A8-0EA211ABA5E3,3000011458075393,3000030048349659,1,00:00.0,1:08:14,NULL,NULL,0,514346,PEET’S – SAN MATEO (1109),6.75,US/PACIFIC,6.75,08:17.8
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,06:26.4,1,3529008263,1A3E961E-CE5D-3001-B497-BA1BAF116FD9,07BD6C63-988D-4842-9BBA-CE8F9C606F14,0,50763978,ICED VANILLA LATTE,PEET'S COFFEE (153) (ALL DAY) 3/24/2020-ALLDAY,1162,8E110065-C618-F111-84A8-0EA211ABA5E3,3000011461272043,3000030054909142,1,00:00.0,3:06:27,NULL,NULL,0,513985,PEET’S – SARATOGA (1162),7.75,US/PACIFIC,7.75,06:31.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,34:21.6,0,38761592877,73D9D4F2-C40F-3001-9227-96A95AC76844,4E2F9B9D-5FB6-42F2-8197-78F491C8F1DC,0,100757811,CHOCOLATE CROISSANT,PEET'S COFFEE (194) POS 5/5/20-ALLDAY,1283,8F899328-B118-F111-84A8-0EA211ABA5E3,3000011457420771,3000030046708733,1,00:00.0,0:34:22,NULL,NULL,5.7,969820,PEET’S – ALAMEDA - WEBSTER (1283),5.7,US/PACIFIC,5.7,34:25.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,33:45.0,0,3528999428,C10C0AF8-3051-3001-9271-76DB42A8C12E,D4F2D3F9-8F57-437C-BE8F-E426B7211F50,0,50763864,ICED VANILLA LATTE,PEET'S COFFEE (206) (ALL DAY) 3/24/2020-ALLDAY,1006,E8D6AA10-B118-F111-84A8-0EA211ABA5E3,3000011457426544,3000030046692394,1,00:00.0,0:33:45,NULL,NULL,0,912175,PEET’S – LAUREL VILLAGE (1006),8.2,US/PACIFIC,8.2,33:48.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FRAPPÉ|COFFEE FRAPPÉS,58:36.3,0,601340642,5BC6FA1C-5A31-3001-9BD9-4704F85F7911,55A57354-8D70-45DF-9A6F-CA4872EF4786,0,37521609,ESPRESSO FRAPPÉ,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,02718529-AC18-F111-84A8-0EA211ABA5E3,3000011456867184,3000030045168047,1,00:00.0,23:58:36,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),12,US/PACIFIC,12,58:40.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,30:05.4,1,2584547945,B21DAE63-2060-3001-BF5A-CE5CF4B1BA4F,BFC240CE-90BE-467A-A00C-8F954733624F,0,47598667,CARAMEL LATTE,PEET'S COFFEE (444) (ALL DAY) 3/24/2020-ALLDAY,1285,27E29F04-8F18-F111-84A8-0EA211ABA5E3,3000011455062885,3000030040166717,2,00:00.0,0:30:05,NULL,NULL,0,912210,PEET’S – CHICAGO - EAST 8TH (1285),21.4,US/CENTRAL,10.7,30:09.1
00:00.0,00:00.0,4989,PEET'S COFFEE,BREW AT HOME|DARK ROAST BEANS,37:26.7,1,168443527,3B2B7950-74F8-3001-AC2D-E3E1826BDD7D,B5332434-CF9E-4886-9A74-0852FF984089,0,25543921,ORGANIC GAIA BEANS,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,EB75C4D2-A018-F111-84A8-0EA211ABA5E3,3000011455994074,3000030042668739,1,00:00.0,22:37:27,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),27.55,US/PACIFIC,27.55,37:30.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,03:35.9,1,149669135,7F250FD0-2125-3001-B510-0D099D82A3F3,C9E20466-08D6-43AD-B301-13CA092E6C70,0,22968783,CAFFE MOCHA,PEET'S COFFEE (208) (ALL DAY) 3/24/2020-ALLDAY,1008,662CC660-CE18-F111-84A8-0EA211ABA5E3,3000011463824617,3000030059132484,1,00:00.0,4:03:36,NULL,NULL,0,912167,PEET’S – WEST PORTAL (1008),7.2,US/PACIFIC,7.2,03:40.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,34:22.1,1,149675162,A6601AD3-8638-3001-B3C6-F3EE67607A59,4662A1E9-E39D-423E-B6F9-3F8E3D53DBB4,0,22971643,CAFFE MOCHA,PEET'S COFFEE (103) (ALL DAY) 3/24/2020-ALLDAY,1085,794C0E89-B918-F111-84A8-0EA211ABA5E3,3000011458039333,3000030049717448,1,00:00.0,1:34:22,NULL,NULL,0,193279,PEET’S – SAN RAFAEL (1085),7.4,US/PACIFIC,7.4,34:26.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,21:35.5,1,24457165411,78B26587-EA83-3001-9DD5-A25D55E26817,3B26DCA9-8357-48FA-B46A-8484ECF87532,0,91207216,OATMEAL,PEET'S COFFEE (241) (ALL DAY) 3/24/2020-ALLDAY,1065,466024C3-B718-F111-84A8-0EA211ABA5E3,3000011458338636,3000030049070248,1,00:00.0,1:21:35,NULL,NULL,4.7,912172,PEET’S – DUBLIN (1065),4.7,US/PACIFIC,4.7,21:42.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,10:44.8,1,149649042,B7E56C76-7EE2-3001-9BEA-28482E64187C,22874FB6-24BF-4D53-AF8F-3826ECA091EF,0,22956341,ICED WHITE CHOCOLATE MOCHA,PEET'S COFFEE (502) (ALL DAY) 3/24/2020-ALLDAY,1052,B294F3D7-AD18-F111-84A8-0EA211ABA5E3,3000011457046481,3000030045670084,1,00:00.0,6:10:45,NULL,NULL,0,514555,PEET’S – LEXINGTON (1052),8.2,US/EASTERN,8.2,10:49.5
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,55:37.4,0,149669888,E6D3FF25-1925-3001-B8B2-9D502BE47841,2F02CA8B-1417-46CB-BF84-AC2B270278B1,0,22968507,AMERICANO,PEET'S COFFEE (149) (ALL-DAY) 10/29/19,1153,CB18E0BD-AB18-F111-84A8-0EA211ABA5E3,3000011456813671,3000030045056269,1,00:00.0,23:55:37,NULL,NULL,0,256701,PEET’S – MORGAN HILL (1153),5.85,US/PACIFIC,5.85,55:41.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,27:42.1,1,149656585,85F16AE9-C502-3001-94F2-5E4F3F7486B5,CBE80CFA-CB7F-462B-BA27-99BDF01B1ADF,0,22959611,VANILLA LATTE,OLO MENU SYNC,1135,66D59339-B018-F111-84A8-0EA211ABA5E3,3000011457324620,3000030046416263,1,00:00.0,0:27:42,NULL,NULL,0,619855,PEET’S – ORINDA (1135),7.25,US/PACIFIC,7.25,27:45.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,18:01.8,0,149669872,9AA07C1C-D41E-3001-BB5B-2F4690004F65,60F61383-FC00-4643-820C-7DBD231113A2,0,22969475,ICED WHITE CHOCOLATE MOCHA,PEET'S COFFEE (149) (ALL-DAY) 10/29/19,1153,F5EBB13F-B718-F111-84A8-0EA211ABA5E3,3000011458325038,3000030048867423,1,00:00.0,1:18:02,NULL,NULL,0,256701,PEET’S – MORGAN HILL (1153),8.5,US/PACIFIC,8.5,18:05.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,04:45.2,1,2045959838,7B93C099-749E-3001-A211-39D4DC03673E,06A0CE8A-358F-4E32-A83B-70F960D381C9,0,45279495,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (226) (ALL DAY) 3/24/2020-ALLDAY,1026,21225643-9C18-F111-84A8-0EA211ABA5E3,3000011455672105,3000030041808545,1,00:00.0,22:04:45,NULL,NULL,6.7,912182,PEET’S – LAFAYETTE (1026),6.7,US/PACIFIC,6.7,04:51.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,01:11.5,1,149664975,5E525399-CAA8-3001-BF5F-89DB40F8EB01,6D63869A-BF35-4FBF-AE09-F8B0DF2FC3FC,0,22965664,ICED AMERICANO,PEET'S COFFEE (212) (ALL DAY) 3/24/2020-ALLDAY,1012,A4E9D54A-BD18-F111-84A8-0EA211ABA5E3,3000011459346014,3000030051166100,1,00:00.0,2:01:12,NULL,NULL,0,912173,PEET’S – LAKESHORE (1012),5.7,US/PACIFIC,5.7,01:17.1
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,13:59.4,1,38760219532,2085CA1F-CF71-3001-B2D0-BDA59652AF36,42719F45-05CE-43FF-865A-73E22459B122,0,100753250,PISTACHIO MATCHA LATTE,POS 3/25/2020-ALLDAY,1332,E3AED210-BF18-F111-84A8-0EA211ABA5E3,3000011459610571,3000030051828675,1,00:00.0,2:13:59,NULL,NULL,0,912195,PEET’S – OAKLAND LINCOLN SQUARE (1332),8.75,US/PACIFIC,8.75,14:04.2
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,30:25.3,1,140522095,5AC1721D-ABE1-3001-B055-C55F9239B8DC,06AF8A81-3352-492F-A14E-7ECD75DF5A45,0,12862951,"SAUSAGE, EGG & PEPPER JACK CHEESE",PEET'S COFFEE (713) (ALL DAY) 3/24/2020-ALLDAY,1166,52546BC1-C918-F111-84A8-0EA211ABA5E3,3000011462317100,3000030056537831,1,00:00.0,3:30:26,NULL,NULL,7.3,912149,PEET’S – HILLSBORO (1166),7.3,US/PACIFIC,7.3,30:30.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,58:03.2,0,149713410,5EF0331D-BF1B-3001-A04C-1595CD890501,91E2A8E9-0DC0-4D2E-9BEC-E6D7A199D773,1,22983226,VANILLA LATTE,PEET'S COFFEE (161) (ALL DAY) 3/24/2020-ALLDAY,1175,458E8553-9B18-F111-84A8-0EA211ABA5E3,3000011455629150,3000030041657451,1,00:00.0,21:58:03,NULL,NULL,0,514143,PEET’S – EL DORADO HILLS (1175),7.25,US/PACIFIC,7.25,58:06.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,44:57.0,0,149662473,1B0A8EA5-D065-3001-80D5-DF0440DAADD7,2480B538-1273-4E9A-9E47-9D6710894F4E,1,22964611,CAFFE LATTE,PEET'S COFFEE (117) (ALL DAY) 3/24/2020-ALLDAY,1109,A58C303F-AA18-F111-84A8-0EA211ABA5E3,3000011456652974,3000030044678208,1,00:00.0,23:44:57,NULL,NULL,0,514346,PEET’S – SAN MATEO (1109),6.4,US/PACIFIC,6.4,45:00.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,22:26.5,0,149674001,E7F591EA-D060-3001-AAD9-634D30E74F02,E466275E-6456-4692-9194-6E63F9F6159E,0,22971487,CAPPUCCINO,PEET'S COFFEE (101) (ALL DAY) 3/24/2020-ALLDAY,1082,92667E1D-A718-F111-84A8-0EA211ABA5E3,3000011456416691,3000030043940792,1,00:00.0,23:22:26,NULL,NULL,0,274790,PEET’S – PETALUMA (1082),7.05,US/PACIFIC,7.05,22:30.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,12:12.2,1,149669174,B6F944EA-02D8-3001-960F-9795CDAF0DCB,112BA5B8-5BE3-42B0-97C7-7A1B9E345E14,0,22969223,ICED AMERICANO,PEET'S COFFEE (208) (ALL DAY) 3/24/2020-ALLDAY,1008,9E54A96E-B618-F111-84A8-0EA211ABA5E3,3000011458156713,3000030048576297,1,00:00.0,1:12:12,NULL,NULL,0,912167,PEET’S – WEST PORTAL (1008),5.85,US/PACIFIC,5.85,12:17.2
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,15:16.4,1,38761861462,5007C8DB-2315-3001-8304-43EC33B9D4E6,5340D568-1A99-435D-8135-B511F4172342,0,100758538,PISTACHIO & ALMOND QUEEN CROISSANT,PEET'S COFFEE (182) (ALL DAY) 3/24/2020-ALLDAY,1206,FA2FA3A1-C718-F111-84A8-0EA211ABA5E3,3000011461602057,3000030055352968,1,00:00.0,3:15:16,NULL,NULL,5.7,274784,PEET’S – COTATI (1206),5.7,US/PACIFIC,5.7,15:20.5
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,44:41.8,0,37193691977,941E3E84-CCE2-3001-88B9-645A2535C304,13773C36-1A86-41B2-B7FB-78A4BA1082C4,0,99825879,CAFFE LATTE,PEET'S COFFEE (122) (ALL DAY) 3/24/2020-ALLDAY,1114,DB75EB38-9618-F111-84A8-0EA211ABA5E3,3000011454941799,3000030039788457,1,00:00.0,21:21:29,NULL,NULL,0,912147,PEET’S – CLAYTON (1114),7.2,US/PACIFIC,7.2,21:35.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,46:06.3,1,38761552385,A940235A-933F-3001-B0B6-59F84FB5AFC3,F10940EB-2B62-45AA-97A0-DBCC3FB1BA3F,0,100758465,PISTACHIO & ALMOND QUEEN CROISSANT,OLO MENU SYNC,1038,48DB0D69-AA18-F111-84A8-0EA211ABA5E3,3000011456665970,3000030044718287,1,00:00.0,23:46:06,NULL,NULL,5.7,514023,PEET’S – WILLOW GLEN (1038),5.7,US/PACIFIC,5.7,46:10.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,39:27.8,0,28674194888,6D2CEA76-E436-3001-B615-523E2B2DF138,C7D89B99-F19F-4815-A85E-FF350ACAB509,0,93766685,MINI CINNAMON ROLL,PEET'S COFFEE (310) (ALL DAY) 3/24/2020-ALLDAY,1051,B2B0CD79-A918-F111-84A8-0EA211ABA5E3,3000011456629035,3000030044493288,1,00:00.0,23:39:28,NULL,NULL,3.75,10117,PEET’S – MONTANA (1051),3.75,US/PACIFIC,3.75,39:32.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,02:19.1,1,397529066,C2A5F90E-83C0-3001-98FF-6C8E589256DB,288CB58C-3BB3-4E62-8228-74E939C489FF,0,31579996,"EGG WHITE, TOMATO & FETA FRITTATA",PEET'S COFFEE (192) (ALL DAY) 3/24/2020-ALLDAY,1278,158F470E-B518-F111-84A8-0EA211ABA5E3,3000011457992140,3000030048075183,1,00:00.0,1:02:19,NULL,NULL,6.4,514440,PEET’S – SAN LEANDRO (1278),6.4,US/PACIFIC,6.4,02:24.1
