ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD| SNACKS,2026-03-05 07:00:53.20207,FALSE,24288906257,A8C39D91-4ECD-3001-9FE6-C35B81407272,A015CC4A-F7A8-4BD4-B7E2-E36D3BF69E4E,FALSE,87232843,SKINNY DIPPED DARK CHOCOLATE COVERED ALMONDS,PEET'S COFFEE (347) (ALL DAY) 3/24/2020-ALLDAY,1255,90027819-A418-F111-84A8-0EA211ABA5E3,3000011456172924,3000030043301806,1,2026-03-04 00:00:00.0,23:00:53,NULL,NULL,3.75,912211,PEET’S – ALISO VILLAGE (1255),3.75,US/PACIFIC,3.75,2026-03-05 07:00:58.153163
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 09:13:32.408259,TRUE,2045959735,9B0F150B-26ED-3001-B6F0-7CE386BAF8CC,B9819107-D14C-4F31-A1EC-986D84041AE0,FALSE,45279621,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (608) (ALL DAY) 3/24/2020-ALLDAY,1250,8FFDB47A-9D18-F111-84A8-0EA211ABA5E3,3000011455721682,3000030042027878,1,2026-03-05 00:00:00.0,04:13:32,NULL,NULL,6.6,912188,PEET’S – FAIRFAX - PICKETT (1250),6.6,US/EASTERN,6.6,2026-03-05 09:13:36.358155
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,2026-03-05 11:55:20.926597,FALSE,149711797,BEF8795C-86A4-3001-B000-990B7F6EB95A,3E33A31F-8238-4871-839C-5509146BB9DB,FALSE,22983786,BARIDI COLD BREW,PEET'S COFFEE (337) (ALL DAY) 3/24/2020-ALLDAY,1177,B8F4F83B-CD18-F111-84A8-0EA211ABA5E3,3000011463567023,3000030058544493,1,2026-03-05 00:00:00.0,03:55:21,NULL,NULL,0,514016,PEET’S – U.C. IRVINE (1177),5.85,US/PACIFIC,5.85,2026-03-05 11:55:25.310385
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,2026-03-05 09:18:01.835875,FALSE,149669872,9AA07C1C-D41E-3001-BB5B-2F4690004F65,60F61383-FC00-4643-820C-7DBD231113A2,FALSE,22969475,ICED WHITE CHOCOLATE MOCHA,PEET'S COFFEE (149) (ALL-DAY) 10/29/19,1153,F5EBB13F-B718-F111-84A8-0EA211ABA5E3,3000011458325038,3000030048867423,1,2026-03-05 00:00:00.0,01:18:02,NULL,NULL,0,256701,PEET’S – MORGAN HILL (1153),8.5,US/PACIFIC,8.5,2026-03-05 09:18:05.648748
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT TEA|BREWED TEA,2026-03-05 09:08:43.511606,FALSE,2870920685,5F9422CF-85D3-3001-8B95-913AE7AA34F2,32FCC88E-DAC7-4A61-9F02-D235F08DD188,FALSE,49293515,WILD BERRY HIBISCUS TEA POUCH,PEET'S COFFEE (637) POS 4/22/20-ALLDAY,1343,50DD04CD-9C18-F111-84A8-0EA211ABA5E3,3000011455675661,3000030041914445,1,2026-03-05 00:00:00.0,04:08:43,NULL,NULL,0,912154,PEET’S – CHANTILLY THE FIELD (1343),4.45,US/EASTERN,4.45,2026-03-05 09:08:47.201929
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,2026-03-05 10:31:04.554359,TRUE,38761369506,63CCB809-0F3F-3001-B025-BD45D397D1A5,BE7C5F60-1DC7-4407-913A-404921C846D7,FALSE,100752948,PISTACHIO ROSE LATTE,PEET'S COFFEE (234) (ALL DAY) 3/24/2020-ALLDAY,1046,D38B3772-C118-F111-84A8-0EA211ABA5E3,3000011460043213,3000030052802080,1,2026-03-05 00:00:00.0,02:31:04,NULL,NULL,0,40396,PEET’S – DANVILLE (1046),8.05,US/PACIFIC,8.05,2026-03-05 10:31:08.477111
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 09:11:50.690028,TRUE,28674235392,D2C752C1-AC75-3001-8170-24690232E1B5,268A6F4C-CA91-402A-9895-4471C39540D3,FALSE,93766774,CARDAMOM MORNING BUN,PEET'S COFFEE (328) (ALL DAY) 3/24/2020-ALLDAY,1121,9176B662-B618-F111-84A8-0EA211ABA5E3,3000011458171435,3000030048581024,1,2026-03-05 00:00:00.0,01:11:51,NULL,NULL,4.55,68249,PEET’S – TUSTIN CROSSING (1121),4.55,US/PACIFIC,4.55,2026-03-05 09:11:54.415442
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,2026-03-05 15:24:58.414631,TRUE,149673345,D4E76759-702F-3001-8CBF-DE2338B7D120,0A3537B8-AF67-4D51-A0C7-8229D29008E8,FALSE,22970671,FEATURED DARK ROAST,POS (3/25/2020)-ALLDAY,1347,3592E480-EA18-F111-84A8-0EA211ABA5E3,3000011468659129,3000030071055846,1,2026-03-05 00:00:00.0,07:24:58,NULL,NULL,0,912216,PEET’S – PORTER RANCH (1347),4.85,US/PACIFIC,4.85,2026-03-05 15:25:02.165709
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,2026-03-05 13:36:03.413876,TRUE,168284424,F2ADB0CA-3092-3001-9811-83CA76680206,050DF646-0186-4489-88C3-7C7397B1A732,FALSE,25515892,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (165) (ALL DAY) 3/24/2020-ALLDAY,1183,A899B249-DB18-F111-84A8-0EA211ABA5E3,3000011466179785,3000030064111930,1,2026-03-05 00:00:00.0,05:36:03,NULL,NULL,0,158095,PEET’S – PINOLE (1183),7.25,US/PACIFIC,7.25,2026-03-05 13:36:08.588491
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 11:58:36.728083,TRUE,149670486,BF5EFF6C-6FE0-3001-A393-7A1B04903F39,B8E707D9-5F52-4732-9F2E-FD538CB9A3E8,FALSE,22968647,VANILLA LATTE,OLO MENU SYNC,1331,85DF84AD-CD18-F111-84A8-0EA211ABA5E3,3000011463524950,3000030058804235,1,2026-03-05 00:00:00.0,03:58:37,NULL,NULL,0,556761,PEET’S – CAMPBELL PRUNEYARD (1331),7.15,US/PACIFIC,7.15,2026-03-05 11:58:40.79151
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 10:46:13.287585,FALSE,494305664,EB6F581B-A8AA-3001-B509-C477AB894EAA,2FA0892A-BC6A-4DB1-8863-9014634BFFF2,FALSE,22971366,SUGAR-FREE VANILLA LATTE,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,C6B1E491-C318-F111-84A8-0EA211ABA5E3,3000011460594312,3000030053734288,1,2026-03-05 00:00:00.0,02:46:13,NULL,NULL,0,514150,PEET’S – 20TH AND J (1168),7,US/PACIFIC,7,2026-03-05 10:46:18.09082
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 12:32:12.975864,FALSE,38760930493,7169313C-A01A-3001-B557-B3530A43840E,E42D399F-90F6-43B1-9247-A15CBF1BCEE0,FALSE,100758883,HAM AND CHEESE CROISSANT,PEET'S COFFEE (201) (ALL DAY) 3/24/2020-ALLDAY,1000,2C2ABA5E-D218-F111-84A8-0EA211ABA5E3,3000011464916494,3000030061116940,2,2026-03-05 00:00:00.0,04:32:13,NULL,NULL,5.95,912168,PEET’S – VINE STREET (1000),11.9,US/PACIFIC,5.95,2026-03-05 12:32:18.10212
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 11:40:26.875488,TRUE,149713622,5F3074AD-4A50-3001-9B22-7106FE1707A9,8FFF982B-B848-4BB1-AFFE-2C6E1F591A54,FALSE,22984562,ICED SUGAR-FREE VANILLA LATTE,PEET'S COFFEE (164) (ALL DAY) 3/24/2020-ALLDAY,1182,ACE40128-CB18-F111-84A8-0EA211ABA5E3,3000011462700727,3000030057460235,1,2026-03-05 00:00:00.0,03:40:27,NULL,NULL,0,253893,PEET’S – STOCKTON-STONECREEK (1182),7.65,US/PACIFIC,7.65,2026-03-05 11:40:30.744858
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 10:36:54.084585,FALSE,29900903397,DAD7FE9D-CFCD-3001-9883-A8BD85BC0641,97F08163-32BD-4A3D-8AD5-F27565ABEB07,FALSE,95174535,BACON GOUDA FRITTATA,PEET'S COFFEE (102) (ALL DAY) 3/24/2020-ALLDAY,1084,6A145C43-C218-F111-84A8-0EA211ABA5E3,3000011460269522,3000030053052943,1,2026-03-05 00:00:00.0,02:36:54,NULL,NULL,6.4,514380,PEET’S – ALAMEDA (1084),6.4,US/PACIFIC,6.4,2026-03-05 10:36:57.962097
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 06:58:40.358492,TRUE,153599569,67DB0A64-259D-3001-B7D8-8FBA676BE9AC,C5561ACE-827E-4AE0-8748-DC788618A585,FALSE,22964626,CAFFE LATTE,PEET'S COFFEE (194) POS 5/5/20-ALLDAY,1283,1695ABCB-A318-F111-84A8-0EA211ABA5E3,3000011456170573,3000030043244672,1,2026-03-04 00:00:00.0,22:58:40,NULL,NULL,0,969820,PEET’S – ALAMEDA - WEBSTER (1283),5.95,US/PACIFIC,5.95,2026-03-05 06:58:44.310705
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,2026-03-05 06:59:50.323322,TRUE,149714490,138633A5-2785-3001-B086-3B58C62B3142,9E8763E5-6484-4DFF-A7F0-327660133C63,FALSE,99828133,ICED WHITE CHOCOLATE MOCHA,PEET'S COFFEE (112) (ALL DAY) 3/24/2020-ALLDAY,1103,F38598EF-A318-F111-84A8-0EA211ABA5E3,3000011456193304,3000030043261954,1,2026-03-04 00:00:00.0,22:59:50,NULL,NULL,0,912141,PEET’S – LONE TREE (1103),9.65,US/PACIFIC,9.65,2026-03-05 06:59:54.362567
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,2026-03-05 15:03:21.98065,TRUE,149659832,2A684F35-E950-3001-90E1-59DF48630FE5,E6530B69-76A2-4794-8DAA-4836CDE90F2F,FALSE,22958974,FEATURED DARK ROAST,PEET'S COFFEE (118) (ALL DAY) 3/24/2020-ALLDAY,1110,CDD55F7E-E718-F111-84A8-0EA211ABA5E3,3000011468041924,3000030069556056,2,2026-03-05 00:00:00.0,07:03:22,NULL,NULL,0,514399,PEET’S – EL CERRITO (1110),9.5,US/PACIFIC,4.75,2026-03-05 15:03:27.273338
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,PLANT-BASED|SNACKS & BOTTLED BEVERAGES,2026-03-05 09:08:58.672878,TRUE,2584672577,290BECE6-FD94-3001-96FD-D6992C1ED4EF,B135A27F-0924-4E52-B94C-064ACB1F2E18,FALSE,47614523,VIVE ORGANIC IMMUNITY BOOST WELLNESS SHOT 2OZ,PEET'S COFFEE (325) (ALL DAY) 3/24/2020-ALLDAY,1108,CF1D2FFD-B518-F111-84A8-0EA211ABA5E3,3000011458100764,3000030048411335,1,2026-03-05 00:00:00.0,01:08:59,NULL,NULL,4.9,10124,PEET’S – LARCHMONT (1108),4.9,US/PACIFIC,4.9,2026-03-05 09:09:04.140629
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 07:29:52.413815,TRUE,3529007958,3A0D43F3-E6FF-3001-A98E-9F9176440DAB,203373AE-3BD9-4E9C-9F95-5E444338D8BA,FALSE,50764033,ICED VANILLA LATTE,PEET'S COFFEE (613) (ALL DAY) 3/24/2020-ALLDAY,1282,3AB0A2FE-8E18-F111-84A8-0EA211ABA5E3,3000011455062862,3000030040172289,2,2026-03-05 00:00:00.0,02:29:52,NULL,NULL,0,912230,PEET’S – BELMONT CHASE (1282),17,US/EASTERN,8.5,2026-03-05 07:29:57.631329
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,PLANT-BASED|HOT BEVERAGES,2026-03-05 09:23:27.381639,TRUE,2584658527,F32CBC8E-96ED-3001-876E-35B7AC02F068,DF7BE59A-1FBE-46DE-A1D7-76F1BB55B117,FALSE,47602193,FEATURED MEDIUM ROAST,PEET'S COFFEE (202) (ALL DAY) 3/24/2020-ALLDAY,1001,5B06D604-B818-F111-84A8-0EA211ABA5E3,3000011458387562,3000030049137605,8,2026-03-05 00:00:00.0,01:23:27,NULL,NULL,0,912143,PEET’S – MENLO PARK (1001),48,US/PACIFIC,6,2026-03-05 09:23:32.741925
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 09:13:33.900448,TRUE,149674291,B472FEA4-96C7-3001-8605-0299F7B00047,A6D22CC1-04EB-4490-8C4A-217D5944E837,FALSE,22971262,CAFFE LATTE,PEET'S COFFEE (325) (ALL DAY) 3/24/2020-ALLDAY,1108,1ED96D9E-B618-F111-84A8-0EA211ABA5E3,3000011458218214,3000030048648253,1,2026-03-05 00:00:00.0,01:13:34,NULL,NULL,0,10124,PEET’S – LARCHMONT (1108),6.45,US/PACIFIC,6.45,2026-03-05 09:13:37.677141
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 08:04:48.474404,TRUE,28633276068,3367B40C-9A15-3001-8F7F-CDDF2716D135,A2632D52-D0D3-495E-8105-0164807A32C3,FALSE,93766669,CINNAMON SWIRL CRUMB CAKE,PEET'S COFFEE (342) (ALL DAY) 3/24/2020-ALLDAY,1195,84B7B506-AD18-F111-84A8-0EA211ABA5E3,3000011456958059,3000030045405082,1,2026-03-05 00:00:00.0,00:04:48,NULL,NULL,4.9,514592,PEET’S – CARLSBAD (1195),4.9,US/PACIFIC,4.9,2026-03-05 08:04:52.429199
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,2026-03-05 12:31:50.842802,FALSE,149715774,42909244-957C-3001-90ED-AF125838999B,109B010F-781F-4FD8-B614-0DD6622553F7,TRUE,22983522,CAFFE MOCHA,PEET'S COFFEE (151) (ALL DAY) 3/24/2020-ALLDAY,1158,0AC8C752-D218-F111-84A8-0EA211ABA5E3,3000011465161067,3000030061208339,1,2026-03-05 00:00:00.0,04:31:51,NULL,NULL,0,912156,PEET’S – CROW CANYON (1158),7.1,US/PACIFIC,7.1,2026-03-05 12:31:57.430161
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 08:47:08.256778,TRUE,38760590161,B8EBB2F5-A851-3001-9CE5-6EFBC71D2B41,1410F68E-D469-43AC-B8ED-F42F8A0B9E80,FALSE,100758196,CINNAMON SWIRL CRUMB CAKE,PEET'S COFFEE (121) (ALL DAY) 3/24/2020-ALLDAY,1113,02C9C6EE-B218-F111-84A8-0EA211ABA5E3,3000011457638954,3000030047320424,1,2026-03-05 00:00:00.0,00:47:08,NULL,NULL,4.9,274773,PEET’S – NORTH SANTA ROSA (1113),4.9,US/PACIFIC,4.9,2026-03-05 08:47:12.452212
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 08:33:53.810792,TRUE,29921358154,59D68E8E-8E85-3001-963B-580D3977F5D6,5B2B9240-6D5B-489B-A7E3-B4A035D8DAAC,FALSE,95174084,MEDITERRANEAN FRITTATA SANDWICH,PEET'S COFFEE (219) (ALL DAY) 3/24/2020-ALLDAY,1019,A3E2A116-B118-F111-84A8-0EA211ABA5E3,3000011457420651,3000030046693506,1,2026-03-05 00:00:00.0,00:33:54,NULL,NULL,6.7,912180,PEET’S – GREENBRAE (1019),6.7,US/PACIFIC,6.7,2026-03-05 08:33:57.546721
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|GRAB 'N GO,2026-03-05 13:18:59.119648,TRUE,29900903400,22E11C4C-8FBF-3001-9459-0AD0DE760075,90200737-2CD4-4A4F-8201-6AD1DE2F1B4D,FALSE,95175579,ARCHER GRASS-FED BEEF JERKY,PEET'S COFFEE (102) (ALL DAY) 3/24/2020-ALLDAY,1084,566325E8-D818-F111-84A8-0EA211ABA5E3,3000011465878831,3000030063305761,1,2026-03-05 00:00:00.0,05:18:59,NULL,NULL,9.2,514380,PEET’S – ALAMEDA (1084),9.2,US/PACIFIC,9.2,2026-03-05 13:19:03.026564
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,2026-03-05 06:39:54.546081,TRUE,4812188574,13E4EB1A-3B6A-3001-BBC3-D92BF61422AC,935A73AF-7BE2-4592-87BA-3828F3A62D00,FALSE,22958985,FEATURED DARK ROAST,PEET'S - DIMOND DISTRICT (1155) POS MENU 8.22.22-ALLDAY,1155,9B51932C-A118-F111-84A8-0EA211ABA5E3,3000011455997677,3000030042756014,1,2026-03-04 00:00:00.0,22:39:54,NULL,NULL,0,514458,PEET’S – DIMOND DISTRICT (1155),4.7,US/PACIFIC,4.7,2026-03-05 06:39:58.442019
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 07:03:02.3856,TRUE,2584501468,5E19A0FC-1DEC-3001-A1E8-D1921E2CB87E,7C19ACB1-1B2E-487A-BE32-40A523D017B3,FALSE,47598845,ICED CARAMEL LATTE,PEET'S COFFEE (171) (ALL DAY) 3/24/2020-ALLDAY,1190,A4043967-A418-F111-84A8-0EA211ABA5E3,3000011456224454,3000030043371093,2,2026-03-04 00:00:00.0,23:03:02,NULL,NULL,0,514108,PEET’S – FAIR OAKS (1190),20.6,US/PACIFIC,10.3,2026-03-05 07:03:06.230014
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,SPARKLING| SPARKLING BEVERAGES,2026-03-05 11:22:07.07753,TRUE,14741936092,56393775-C9FC-3001-9C11-DE03391ACE8F,494A3E59-9339-443B-8C59-3E00C8ABF64F,FALSE,74630546,SPARKLING LEMONADE,PEET'S COFFEE (219) (ALL DAY) 3/24/2020-ALLDAY,1019,1E559F96-C818-F111-84A8-0EA211ABA5E3,3000011461794688,3000030056067105,1,2026-03-05 00:00:00.0,03:22:07,NULL,NULL,0,912180,PEET’S – GREENBRAE (1019),6.25,US/PACIFIC,6.25,2026-03-05 11:22:12.275551
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 08:46:30.647364,FALSE,24457021183,9E96BF2C-AA9F-3001-A52B-E28E324B02A2,CD20D5EB-8B01-4BD2-B501-10BE9493372E,FALSE,91207108,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (115) (ALL DAY) 3/24/2020-ALLDAY,1106,E716E3D6-B218-F111-84A8-0EA211ABA5E3,3000011456731409,3000030047281571,1,2026-03-05 00:00:00.0,00:46:31,NULL,NULL,6.7,514421,PEET’S – LIVERMORE (1106),6.7,US/PACIFIC,6.7,2026-03-05 08:46:35.957961
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 07:57:37.519151,FALSE,24457299332,11335337-3915-3001-9755-A106ACC1AD52,C7E355B4-0A7F-4B6D-B7DF-9E7575E9EAD4,TRUE,91207149,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (210) (ALL DAY) 3/24/2020-ALLDAY,1010,8942A505-AC18-F111-84A8-0EA211ABA5E3,3000011456825899,3000030045105747,1,2026-03-04 00:00:00.0,23:57:37,NULL,NULL,6.85,514509,PEET’S – SOLANO AVE. (1010),6.85,US/PACIFIC,6.85,2026-03-05 07:57:41.274334
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 05:08:42.814862,FALSE,37193659407,D1FA5945-15A1-3001-9006-3BE5A3B5746E,CB6DF25D-2EFB-4FA9-90AA-E630625A7B9C,FALSE,99825878,CAFFE LATTE,PEET'S COFFEE (113) (ALL DAY) 4/10/21-ALLDAY,1104,FFD9F46A-9418-F111-84A8-0EA211ABA5E3,3000011455282217,3000030040678915,1,2026-03-04 00:00:00.0,21:08:43,NULL,NULL,0,256358,PEET’S – FAIRFIELD (1104),7.9,US/PACIFIC,7.9,2026-03-05 05:08:46.524838
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 09:03:00.533776,TRUE,11328741279,DE45DE10-3A01-3001-B273-C94DD748D5DB,1D495236-3B80-4E84-A060-D8B6BD7F0577,FALSE,69054220,GOLDEN CAFFE LATTE,PEET'S COFFEE (119) (ALL DAY) 3/24/2020-ALLDAY,1111,39812926-B518-F111-84A8-0EA211ABA5E3,3000011457998220,3000030048098314,1,2026-03-05 00:00:00.0,01:03:00,NULL,NULL,0,912145,PEET’S – EMERYVILLE (1111),7.05,US/PACIFIC,7.05,2026-03-05 09:03:04.410767
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,BREW AT HOME|DARK ROAST BEANS,2026-03-05 13:56:46.832057,TRUE,168440578,3994F79D-E1DC-3001-9C67-977A1951C257,CD63287D-CA56-46BB-9892-EC639CC78E0E,FALSE,25542238,FRENCH ROAST BEANS,PEET'S COFFEE (316) (ALL DAY) 3/24/2020-ALLDAY,1080,A445A82E-DE18-F111-84A8-0EA211ABA5E3,3000011466612348,3000030065229903,1,2026-03-05 00:00:00.0,05:56:47,NULL,NULL,0,10125,PEET’S – HASTINGS RANCH - PASADENA (1080),25.25,US/PACIFIC,25.25,2026-03-05 13:56:50.582511
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|GRAB 'N GO,2026-03-05 07:40:21.175361,TRUE,4812169067,A250098F-D6C0-3001-87B6-8DD841BB9101,89B69537-8B9C-4756-B773-8E642E224F95,FALSE,38677109,PASTURE RAISED HARD BOILED EGG TWO PACK,PEET'S - DIMOND DISTRICT (1155) POS MENU 8.22.22-ALLDAY,1155,DFEAB59D-A918-F111-84A8-0EA211ABA5E3,3000011456646004,3000030044533167,1,2026-03-04 00:00:00.0,23:40:21,NULL,NULL,3.75,514458,PEET’S – DIMOND DISTRICT (1155),3.75,US/PACIFIC,3.75,2026-03-05 07:40:25.096321
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,2026-03-05 11:53:05.020395,TRUE,140540099,356661FD-8103-3001-A988-AD0E3507373C,C14848D9-86F8-451A-BEA2-0318612142B0,FALSE,19510333,ICED WHITE CHOCOLATE MOCHA,PEET'S COFFEE (707) (ALL DAY) 3/24/2020-ALLDAY,1100,694434EE-CC18-F111-84A8-0EA211ABA5E3,3000011463273983,3000030058430381,1,2026-03-05 00:00:00.0,03:53:06,NULL,NULL,0,912234,PEET’S – BRIDGEPORT VILLAGE (1100),8.35,US/PACIFIC,8.35,2026-03-05 11:53:11.824053
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,2026-03-05 08:21:31.392689,TRUE,149662042,67781C1B-4AF3-3001-B8E5-A9564BBE8AD3,93B5C158-3F4E-412C-BC63-180B5B831228,FALSE,22964157,FEATURED DARK ROAST,PEET'S COFFEE (192) (ALL DAY) 3/24/2020-ALLDAY,1278,10D36D5C-AF18-F111-84A8-0EA211ABA5E3,3000011456529332,3000030046145165,1,2026-03-05 00:00:00.0,00:21:31,NULL,NULL,0,514440,PEET’S – SAN LEANDRO (1278),4.45,US/PACIFIC,4.45,2026-03-05 08:21:33.84191
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,2026-03-05 09:42:38.362987,FALSE,38760452209,1F58A581-D305-3001-891D-43634A137A51,49830960-A0E7-48FA-BE7A-2D49C06CEBBC,TRUE,100752960,PISTACHIO ROSE LATTE,PEET'S COFFEE (607) (ALL DAY) 3/24/2020-ALLDAY,1249,5280778C-A118-F111-84A8-0EA211ABA5E3,3000011456039094,3000030042816366,1,2026-03-05 00:00:00.0,04:42:38,NULL,NULL,0,912226,PEET’S – ARLINGTON (1249),7.3,US/EASTERN,7.3,2026-03-05 09:42:42.102695
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 07:20:40.265132,TRUE,30327913588,70C89416-C811-3001-B02A-85B70585ED87,B5E8B59A-A7CB-4FCC-825F-02A139C58EE6,FALSE,98414388,HORCHATA OAT LATTE,OLO MENU SYNC,1017,FEF4B3DB-A618-F111-84A8-0EA211ABA5E3,3000011456380955,3000030043904113,2,2026-03-04 00:00:00.0,23:20:40,NULL,NULL,0,513952,PEET’S – LOS GATOS (1017),16.1,US/PACIFIC,8.05,2026-03-05 07:20:49.687122
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 07:38:48.266532,TRUE,436730923,01D7B700-3783-3001-BD30-05FF5BB813FE,F236501A-D8A2-44E9-94D6-E00D66780BD3,FALSE,34668203,EVERYTHING PLANT-BASED SANDWICH,PEET'S COFFEE (334) (ALL DAY) 3/24/2020-ALLDAY,1160,7D5FE361-A918-F111-84A8-0EA211ABA5E3,3000011456583877,3000030044459672,1,2026-03-04 00:00:00.0,23:38:48,NULL,NULL,8,68246,PEET’S – SEAL BEACH (1160),8,US/PACIFIC,8,2026-03-05 07:38:52.081946
