fact_id,subscription_id,employee_id,employee_name,manager_name,employee_status,job_id,job_title,location_id,city,country_id,country_name,region,product_name,subscription_status,subscription_start,subscription_end,monthly_cost,tenure_days,subscription_age_days,cost_category,load_date
95,5095,1029,MICHAEL NAIR,DANIEL CHATTERJEE,ACTIVE,UX,UX DESIGNER,114,CITY14,DE,GERMANY,EMEA,AZURE,ACTIVE,2025-06-03,NULL,187.0,967,274,BUSINESS,2026-03-04T18:35:10.540000
49,5049,1022,ARJUN DAS,DANIEL CHATTERJEE,ACTIVE,SEC,SECURITY ENGINEER,109,CITY9,UK,UNITED KINGDOM,EMEA,WORKDAY,ACTIVE,2025-02-14,NULL,118.0,546,383,STANDARD,2026-03-04T18:35:10.540000
96,5096,1075,AMIT GUPTA,MANISH ARORA,ACTIVE,SEC,SECURITY ENGINEER,104,CITY4,DE,GERMANY,EMEA,DATABRICKS,EXPIRED,2024-05-22,2025-11-22,66.0,697,549,BASIC,2026-03-04T18:35:10.540000
21,5021,1022,ARJUN DAS,DANIEL CHATTERJEE,ACTIVE,SEC,SECURITY ENGINEER,109,CITY9,UK,UNITED KINGDOM,EMEA,POWER BI,ACTIVE,2024-08-14,NULL,363.0,546,567,ENTERPRISE,2026-03-04T18:35:10.540000
148,5148,1032,MICHAEL THOMAS,AMIT MILLER,ACTIVE,UX,UX DESIGNER,111,CITY11,AU,AUSTRALIA,APAC,DATABRICKS,ACTIVE,2024-11-18,NULL,178.0,1047,471,BUSINESS,2026-03-04T18:35:10.540000
81,5081,1068,ISHA SINGH,JOHN SHETTY,ACTIVE,ADMIN,ADMINISTRATOR,114,CITY14,DE,GERMANY,EMEA,POWER BI,ACTIVE,2025-07-22,NULL,118.0,540,225,STANDARD,2026-03-04T18:35:10.540000
25,5025,1039,ISHA IYER,AMIT MILLER,ACTIVE,ADMIN,ADMINISTRATOR,120,CITY20,US,UNITED STATES,AMER,AZURE,ACTIVE,2025-05-14,NULL,286.0,816,294,ENTERPRISE,2026-03-04T18:35:10.540000
44,5044,1099,ARJUN JOSHI,MANISH ARORA,ACTIVE,QA,QA ENGINEER,118,CITY18,SG,SINGAPORE,APAC,DATABRICKS,ACTIVE,2025-11-16,NULL,49.0,781,108,BASIC,2026-03-04T18:35:10.540000
149,5149,1026,KAVYA BOSE,ISABELLA JOSHI,ACTIVE,QA,QA ENGINEER,103,CITY3,CA,CANADA,AMER,WORKDAY,ACTIVE,2024-11-14,NULL,285.0,686,475,ENTERPRISE,2026-03-04T18:35:10.540000
54,5054,1042,EMMA WHITE,ROHIT JOSHI,ON_LEAVE,UX,UX DESIGNER,118,CITY18,SG,SINGAPORE,APAC,POWER BI,EXPIRED,2026-01-16,2026-02-10,251.0,1189,25,ENTERPRISE,2026-03-04T18:35:10.540000
5,5005,1068,ISHA SINGH,JOHN SHETTY,ACTIVE,ADMIN,ADMINISTRATOR,114,CITY14,DE,GERMANY,EMEA,AZURE,ACTIVE,2025-09-29,NULL,83.0,540,156,STANDARD,2026-03-04T18:35:10.540000
73,5073,1049,KAVYA GUPTA,KARAN JACKSON,ON_LEAVE,FIN,FINANCE ANALYST,119,CITY19,UK,UNITED KINGDOM,EMEA,WORKDAY,ACTIVE,2025-03-14,NULL,279.0,590,355,ENTERPRISE,2026-03-04T18:35:10.540000
15,5015,1085,MICHAEL THOMAS,VIKRAM SMITH,ACTIVE,MGR,MANAGER,106,CITY6,IN,INDIA,APAC,AZURE,ACTIVE,2024-05-04,NULL,199.0,1291,669,BUSINESS,2026-03-04T18:35:10.540000
77,5077,1045,ARJUN THOMAS,VIKRAM SMITH,ACTIVE,OPS,OPERATIONS LEAD,102,CITY2,BR,BRAZIL,AMER,WORKDAY,ACTIVE,2024-12-05,NULL,327.0,1472,454,ENTERPRISE,2026-03-04T18:35:10.540000
89,5089,1087,OLIVIA CHATTERJEE,DANIEL CHATTERJEE,ACTIVE,HR,HR SPECIALIST,104,CITY4,DE,GERMANY,EMEA,WORKDAY,ACTIVE,2024-09-25,NULL,201.0,949,525,BUSINESS,2026-03-04T18:35:10.540000
60,5060,1011,JOHN ARORA,KARAN JACKSON,ACTIVE,ARCH,SOLUTION ARCHITECT,111,CITY11,AU,AUSTRALIA,APAC,AZURE,EXPIRED,2025-07-27,2026-02-10,321.0,1321,198,ENTERPRISE,2026-03-04T18:35:10.540000
125,5125,1085,MICHAEL THOMAS,VIKRAM SMITH,ACTIVE,MGR,MANAGER,106,CITY6,IN,INDIA,APAC,AZURE,ACTIVE,2024-11-30,NULL,35.0,1291,459,BASIC,2026-03-04T18:35:10.540000
94,5094,1032,MICHAEL THOMAS,AMIT MILLER,ACTIVE,UX,UX DESIGNER,111,CITY11,AU,AUSTRALIA,APAC,GITHUB ENTERPRISE,ACTIVE,2024-01-31,NULL,130.0,1047,763,STANDARD,2026-03-04T18:35:10.540000
97,5097,1056,DEEPAK MILLER,JOHN SHETTY,ON_LEAVE,OPS,OPERATIONS LEAD,111,CITY11,AU,AUSTRALIA,APAC,WORKDAY,ACTIVE,2025-10-26,NULL,174.0,637,129,BUSINESS,2026-03-04T18:35:10.540000
16,5016,1074,ROHIT VERMA,KARAN JACKSON,ACTIVE,MGR,MANAGER,115,CITY15,FR,FRANCE,EMEA,DATABRICKS,CANCELLED,2026-02-05,NULL,133.0,712,27,STANDARD,2026-03-04T18:35:10.540000
45,5045,1011,JOHN ARORA,KARAN JACKSON,ACTIVE,ARCH,SOLUTION ARCHITECT,111,CITY11,AU,AUSTRALIA,APAC,AZURE,ACTIVE,2025-02-11,NULL,76.0,1321,386,STANDARD,2026-03-04T18:35:10.540000
104,5104,1082,ANITA MEHTA,JOHN SHETTY,ACTIVE,OPS,OPERATIONS LEAD,118,CITY18,SG,SINGAPORE,APAC,DATABRICKS,CANCELLED,2024-03-30,NULL,298.0,1109,704,ENTERPRISE,2026-03-04T18:35:10.540000
78,5078,1059,DIVYA ARORA,MANISH ARORA,ACTIVE,ARCH,SOLUTION ARCHITECT,111,CITY11,AU,AUSTRALIA,APAC,POWER BI,EXPIRED,2025-08-31,2026-01-24,152.0,1251,146,BUSINESS,2026-03-04T18:35:10.540000
6,5006,1067,MANISH TAYLOR,JOHN SHETTY,ACTIVE,OPS,OPERATIONS LEAD,104,CITY4,DE,GERMANY,EMEA,POWER BI,EXPIRED,2025-10-02,2025-12-31,90.0,167,90,STANDARD,2026-03-04T18:35:10.540000
124,5124,1088,DEEPAK KAPOOR,KARAN JACKSON,ACTIVE,ARCH,SOLUTION ARCHITECT,108,CITY8,SG,SINGAPORE,APAC,DATABRICKS,ACTIVE,2025-12-11,NULL,293.0,202,83,ENTERPRISE,2026-03-04T18:35:10.540000
47,5047,1074,ROHIT VERMA,KARAN JACKSON,ACTIVE,MGR,MANAGER,115,CITY15,FR,FRANCE,EMEA,WORKDAY,ACTIVE,2024-02-17,NULL,160.0,712,746,BUSINESS,2026-03-04T18:35:10.540000
136,5136,1082,ANITA MEHTA,JOHN SHETTY,ACTIVE,OPS,OPERATIONS LEAD,118,CITY18,SG,SINGAPORE,APAC,DATABRICKS,CANCELLED,2026-01-08,NULL,148.0,1109,55,STANDARD,2026-03-04T18:35:10.540000
114,5114,1026,KAVYA BOSE,ISABELLA JOSHI,ACTIVE,QA,QA ENGINEER,103,CITY3,CA,CANADA,AMER,POWER BI,EXPIRED,2024-01-29,2026-01-07,92.0,686,709,STANDARD,2026-03-04T18:35:10.540000
48,5048,1014,ISABELLA SINGH,ROHIT JOSHI,ON_LEAVE,DATA,DATA ENGINEER,120,CITY20,US,UNITED STATES,AMER,DATABRICKS,EXPIRED,2024-03-29,2026-01-03,187.0,502,645,BUSINESS,2026-03-04T18:35:10.540000
144,5144,1099,ARJUN JOSHI,MANISH ARORA,ACTIVE,QA,QA ENGINEER,118,CITY18,SG,SINGAPORE,APAC,DATABRICKS,EXPIRED,2024-11-01,2025-12-21,289.0,781,415,ENTERPRISE,2026-03-04T18:35:10.540000
145,5145,1034,ARJUN THOMAS,ISABELLA JOSHI,ACTIVE,DATA,DATA ENGINEER,120,CITY20,US,UNITED STATES,AMER,AZURE,ACTIVE,2025-09-21,NULL,36.0,254,164,BASIC,2026-03-04T18:35:10.540000
32,5032,1066,ISABELLA BANERJEE,JOHN SHETTY,ACTIVE,OPS,OPERATIONS LEAD,106,CITY6,IN,INDIA,APAC,DATABRICKS,CANCELLED,2025-11-05,NULL,207.0,1423,119,BUSINESS,2026-03-04T18:35:10.540000
30,5030,1092,WILLIAM SMITH,JOHN SHETTY,ACTIVE,FIN,FINANCE ANALYST,116,CITY16,IN,INDIA,APAC,AZURE,EXPIRED,2025-06-16,2026-01-24,308.0,608,222,ENTERPRISE,2026-03-04T18:35:10.540000
79,5079,1096,KARAN IYER,ROHIT JOSHI,ACTIVE,UX,UX DESIGNER,117,CITY17,JP,JAPAN,APAC,WORKDAY,ACTIVE,2025-12-30,NULL,107.0,1327,64,STANDARD,2026-03-04T18:35:10.540000
150,5150,1072,AVA TAYLOR,ROHIT JOSHI,ACTIVE,DEV,SOFTWARE ENGINEER,101,CITY1,AU,AUSTRALIA,APAC,AZURE,EXPIRED,2024-07-26,2025-12-21,349.0,1234,513,ENTERPRISE,2026-03-04T18:35:10.540000
29,5029,1049,KAVYA GUPTA,KARAN JACKSON,ON_LEAVE,FIN,FINANCE ANALYST,119,CITY19,UK,UNITED KINGDOM,EMEA,WORKDAY,ACTIVE,2025-02-28,NULL,64.0,590,369,BASIC,2026-03-04T18:35:10.540000
74,5074,1063,KAVYA JOSHI,MANISH ARORA,ON_LEAVE,DATA,DATA ENGINEER,101,CITY1,AU,AUSTRALIA,APAC,GITHUB ENTERPRISE,ACTIVE,2025-11-17,NULL,278.0,1435,107,ENTERPRISE,2026-03-04T18:35:10.540000
86,5086,1018,OLIVIA KULKARNI,DANIEL CHATTERJEE,ACTIVE,QA,QA ENGINEER,116,CITY16,IN,INDIA,APAC,GITHUB ENTERPRISE,ACTIVE,2025-04-20,NULL,59.0,220,318,BASIC,2026-03-04T18:35:10.540000
55,5055,1007,ANITA SMITH,NULL,ON_LEAVE,ADMIN,ADMINISTRATOR,116,CITY16,IN,INDIA,APAC,AZURE,ACTIVE,2024-03-17,NULL,199.0,420,717,BUSINESS,2026-03-04T18:35:10.540000
108,5108,1063,KAVYA JOSHI,MANISH ARORA,ON_LEAVE,DATA,DATA ENGINEER,101,CITY1,AU,AUSTRALIA,APAC,DATABRICKS,EXPIRED,2025-02-06,2025-11-27,203.0,1435,294,BUSINESS,2026-03-04T18:35:10.540000
129,5129,1086,NIKHIL BOSE,VIKRAM SMITH,ACTIVE,FIN,FINANCE ANALYST,120,CITY20,US,UNITED STATES,AMER,POWER BI,ACTIVE,2024-01-04,NULL,96.0,1459,790,STANDARD,2026-03-04T18:35:10.540000
41,5041,1055,NIKHIL NAIR,AMIT MILLER,ACTIVE,UX,UX DESIGNER,112,CITY12,BR,BRAZIL,AMER,WORKDAY,ACTIVE,2025-05-02,NULL,180.0,372,306,BUSINESS,2026-03-04T18:35:10.540000
26,5026,1001,ISABELLA JOSHI,NULL,ACTIVE,HR,HR SPECIALIST,108,CITY8,SG,SINGAPORE,APAC,GITHUB ENTERPRISE,ACTIVE,2025-09-16,NULL,291.0,388,169,ENTERPRISE,2026-03-04T18:35:10.540000
147,5147,1018,OLIVIA KULKARNI,DANIEL CHATTERJEE,ACTIVE,QA,QA ENGINEER,116,CITY16,IN,INDIA,APAC,POWER BI,ACTIVE,2026-01-17,NULL,275.0,220,46,ENTERPRISE,2026-03-04T18:35:10.540000
4,5004,1081,NIKHIL MEHTA,VIKRAM SMITH,ACTIVE,DEV,SOFTWARE ENGINEER,111,CITY11,AU,AUSTRALIA,APAC,DATABRICKS,ACTIVE,2025-03-04,NULL,145.0,569,365,STANDARD,2026-03-04T18:35:10.540000
