ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,51:09.7,1,149662099,6F884FB5-A26A-3001-BA2A-7F19639F28E8,DDD3D810-A967-4288-8727-A30A299DB4DA,0,22965129,BARIDI COLD BREW,PEET'S COFFEE (192) (ALL DAY) 3/24/2020-ALLDAY,1278,31411C45-C418-F111-84A8-0EA211ABA5E3,3000011460389639,3000030053958933,1,00:00.0,2:51:10,NULL,NULL,0,514440,PEET’S – SAN LEANDRO (1278),6.7,US/PACIFIC,6.7,51:13.8
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,55:21.5,1,396645668,CA5D525A-AA41-3001-B28C-2BF78C2A32C7,4C8BFBFF-4189-4918-92E8-1D679B6C700C,0,31507836,VANILLA LATTE,PEET'S COFFEE (219) (ALL DAY) 3/24/2020-ALLDAY,1019,A0E28ADA-C418-F111-84A8-0EA211ABA5E3,3000011460822692,3000030054203819,1,00:00.0,2:55:22,NULL,NULL,0,912180,PEET’S – GREENBRAE (1019),10.05,US/PACIFIC,10.05,55:25.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,08:58.7,1,143047113,290BECE6-FD94-3001-96FD-D6992C1ED4EF,B135A27F-0924-4E52-B94C-064ACB1F2E18,0,93766848,CHOCOLATE CROISSANT,PEET'S COFFEE (325) (ALL DAY) 3/24/2020-ALLDAY,1108,CF1D2FFD-B518-F111-84A8-0EA211ABA5E3,3000011458100764,3000030048411331,1,00:00.0,1:08:59,NULL,NULL,5.7,10124,PEET’S – LARCHMONT (1108),5.7,US/PACIFIC,5.7,09:04.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,12:03.2,0,553386107,4101D5CC-B845-3001-95BD-0C1054B12A43,5A145BF2-8FA1-42BE-85D5-A75C4B219CA8,0,34126255,ICED CARAMEL MACCHIATO,PEET'S COFFEE - CAMDEN PARK (223)OLO-POS 5/4/2021-ALLDAY,1023,560CC507-AE18-F111-84A8-0EA211ABA5E3,3000011457043860,3000030045737008,1,00:00.0,0:12:03,NULL,NULL,0,514011,PEET’S – CAMDEN PARK (1023),8,US/PACIFIC,8,12:06.9
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,35:27.8,1,22965774205,4177805F-FBCC-3001-BA40-6EC45EB4BA8F,E3FBD756-871C-42EA-BBD9-BB8EF24722EF,0,100843313,MATCHA LATTE WITH PROTEIN,PEET'S COFFEE (178) (ALL DAY) 3/24/2020-ALLDAY,1201,1484704C-B118-F111-84A8-0EA211ABA5E3,3000011457452698,3000030046750799,1,00:00.0,0:35:28,NULL,NULL,0,193307,PEET’S – NORTHGATE (1201),8.85,US/PACIFIC,8.85,35:31.9
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,51:52.4,0,149715085,679E0315-D8B0-3001-8489-A7B14929EB27,69741EC9-869C-435C-9467-830D956FB788,0,22983173,CAFFE LATTE,PEET'S COFFEE (328) (ALL DAY) 3/24/2020-ALLDAY,1121,598F0CD6-A218-F111-84A8-0EA211ABA5E3,3000011456123209,3000030043071188,3,00:00.0,22:51:52,NULL,NULL,0,68249,PEET’S – TUSTIN CROSSING (1121),21.6,US/PACIFIC,7.2,51:56.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEAS,36:18.4,0,14741987748,4EBC1513-FE56-3001-95D9-18C4254C0812,275EB05E-0DCD-46F8-95DE-F309F00D0A8B,0,74631818,ICED GREEN TEA TROPICAL,PEET'S COFFEE (238) (ALL DAY) 3/24/2020-ALLDAY,1058,82A314F4-D218-F111-84A8-0EA211ABA5E3,3000011465199548,3000030061375418,1,00:00.0,4:36:18,NULL,NULL,0,40398,PEET’S – SAN RAMON (1058),5.1,US/PACIFIC,5.1,36:23.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,07:19.4,1,149655559,E6303AA5-6BA1-3001-B828-E9E095FE87F3,91645CC7-4163-4D65-8EA4-43B8A0F4AAD8,0,22959561,CAFFE LATTE,PEET'S COFFEE (120) (ALL DAY) 3/24/2020-ALLDAY,1112,877F73C1-B518-F111-84A8-0EA211ABA5E3,3000011458077483,3000030048322347,1,00:00.0,1:07:19,NULL,NULL,0,912148,PEET’S – OPERA PLAZA (1112),7.2,US/PACIFIC,7.2,07:23.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,45:16.7,0,14742001724,001FE872-20B6-3001-AC5C-26E7B81BE9DE,DCC5A36C-68FF-4BBA-91CB-B5ECCEE4297C,1,74633626,ICED MATCHA LATTE,PEET'S COFFEE (244) (ALL DAY) 3/24/2020-ALLDAY,1069,35102EF9-E418-F111-84A8-0EA211ABA5E3,3000011465550413,3000030068295329,1,00:00.0,6:45:17,NULL,NULL,0,514357,PEET’S – BAY MEADOWS (1069),7.4,US/PACIFIC,7.4,45:20.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,46:19.5,1,397527916,2D6E6DC3-1D49-3001-830A-599CEAFC57B6,A199239A-7F03-4A8C-BE0F-5A3F6457DFBE,0,31579908,"EGG WHITE, TOMATO & FETA FRITTATA",PEET'S COFFEE (117) (ALL DAY) 3/24/2020-ALLDAY,1109,FE25DC97-C318-F111-84A8-0EA211ABA5E3,3000011460594338,3000030053705684,2,00:00.0,2:46:19,NULL,NULL,6.4,514346,PEET’S – SAN MATEO (1109),12.8,US/PACIFIC,6.4,46:25.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,14:01.0,0,140509338,35661245-3891-3001-B504-DCD38CF3AE62,D0735543-1354-43A8-8366-2D1AC3D6BFED,0,93766471,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (329) (ALL DAY) 3/24/2020-ALLDAY,1134,D6D2CA16-BF18-F111-84A8-0EA211ABA5E3,3000011459627503,3000030051806990,1,00:00.0,2:14:01,NULL,NULL,4.55,10113,PEET’S – MARINA DEL REY (1134),4.55,US/PACIFIC,4.55,14:07.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,31:38.0,1,140531860,B233EB3E-0567-3001-993B-268F81BAA9F8,CE0DF92F-8CB2-4AB8-B81A-A61E6EFAE24C,0,12970290,OATMEAL,PEET'S COFFEE (347) (ALL DAY) 3/24/2020-ALLDAY,1255,D79502C3-B018-F111-84A8-0EA211ABA5E3,3000011457377621,3000030046611016,1,00:00.0,0:31:38,NULL,NULL,4.7,912211,PEET’S – ALISO VILLAGE (1255),4.7,US/PACIFIC,4.7,31:42.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,09:25.8,1,38761583889,BF0D8145-CDF8-3001-9782-423C7C62A4F1,7D2F8F75-2D6E-4690-8722-96A094895109,0,100758056,VEGAN MORNING GLORY MUFFIN,PEET'S COFFEE (131) (ALL DAY) 3/24/2020-ALLDAY,1130,261889D0-C618-F111-84A8-0EA211ABA5E3,3000011461242915,3000030055096061,2,00:00.0,3:09:26,NULL,NULL,4.55,40392,PEET’S – DT CONCORD (1130),9.1,US/PACIFIC,4.55,09:30.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,29:50.3,0,168284170,39BAC6EF-EF3C-3001-9397-BCC5A6DA6EE1,7593C88A-B692-4637-BE7F-36176BF7DAD2,0,25515837,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (120) (ALL DAY) 3/24/2020-ALLDAY,1112,25D36748-C118-F111-84A8-0EA211ABA5E3,3000011460118158,3000030052687665,1,00:00.0,2:29:50,NULL,NULL,0,912148,PEET’S – OPERA PLAZA (1112),10.9,US/PACIFIC,10.9,29:55.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,10:05.4,0,709202760,F01F698A-2BF9-3001-BA81-9C2A37912272,01D638FB-BF82-4532-AF40-FE89FA01A7CB,0,38829909,BANANA WALNUT BREAD,PEET'S COFFEE (504) (ALL DAY) 3/24/2020-ALLDAY,1056,0A2712C0-AD18-F111-84A8-0EA211ABA5E3,3000011457021745,3000030045609845,1,00:00.0,6:10:05,NULL,NULL,4.7,912222,PEET’S – HARVARD SQUARE (1056),4.7,US/EASTERN,4.7,10:09.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,57:02.1,0,3529004444,15ACCD20-C84B-3001-8017-64F4502998E2,7AC2D3BD-1A71-4844-9BD4-06E42D6791D0,0,50763896,ICED VANILLA LATTE,PEET'S COFFEE (236) (ALL DAY) 3/24/2020-ALLDAY,1045,99FE52D9-D518-F111-84A8-0EA211ABA5E3,3000011465436044,3000030062297534,1,00:00.0,4:57:02,NULL,NULL,0,514038,PEET’S – BELMONT (1045),7.75,US/PACIFIC,7.75,57:05.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,55:11.1,1,38761601902,D797E61C-8526-3001-A8C6-FEAF3F78AD84,D43D442D-40FC-420C-B94C-0DF6879637A4,0,100758783,MIXED BERRY CREAM SCONE,PEET'S COFFEE (112) (ALL DAY) 3/24/2020-ALLDAY,1103,8596F5AB-AB18-F111-84A8-0EA211ABA5E3,3000011456832043,3000030045017854,1,00:00.0,23:55:11,NULL,NULL,4.9,912141,PEET’S – LONE TREE (1103),4.9,US/PACIFIC,4.9,55:15.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,02:34.3,1,24457367841,18864E5F-5095-3001-96A7-6BBDC644DA7E,3D3814E5-E956-47E4-9B93-DA3BDCE96B71,0,91207058,EVERYTHING PLANT-BASED SANDWICH,PEET'S COFFEE (118) (ALL DAY) 3/24/2020-ALLDAY,1110,5E4A371A-B518-F111-84A8-0EA211ABA5E3,3000011457970485,3000030048062582,1,00:00.0,1:02:34,NULL,NULL,8,514399,PEET’S – EL CERRITO (1110),8,US/PACIFIC,8,02:41.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,01:23.8,1,38760930485,D7E40F60-E69F-3001-A83B-4A9DB6309F83,BE75DC67-8962-4EAE-87F4-CD3648C69973,0,100757691,CHOCOLATE CROISSANT,PEET'S COFFEE (201) (ALL DAY) 3/24/2020-ALLDAY,1000,D43D6D2B-A418-F111-84A8-0EA211ABA5E3,3000011456193690,3000030043312779,1,00:00.0,23:01:24,NULL,NULL,5.7,912168,PEET’S – VINE STREET (1000),5.7,US/PACIFIC,5.7,01:27.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,13:32.4,1,2045959735,9B0F150B-26ED-3001-B6F0-7CE386BAF8CC,B9819107-D14C-4F31-A1EC-986D84041AE0,0,45279621,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (608) (ALL DAY) 3/24/2020-ALLDAY,1250,8FFDB47A-9D18-F111-84A8-0EA211ABA5E3,3000011455721682,3000030042027878,1,00:00.0,4:13:32,NULL,NULL,6.6,912188,PEET’S – FAIRFAX - PICKETT (1250),6.6,US/EASTERN,6.6,13:36.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,16:37.4,1,149676517,AA1E0C1A-C428-3001-970E-8EF1B26E934A,6FFEBBC6-3FD5-4EBC-B41C-C9E835849113,0,22971999,BARIDI COLD BREW,PEET'S COFFEE (349) (ALL DAY) 3/24/2020-ALLDAY,1280,77485FE6-9D18-F111-84A8-0EA211ABA5E3,3000011455782153,3000030042126276,1,00:00.0,22:16:37,NULL,NULL,0,912213,PEET’S – EL SEGUNDO (1280),5.9,US/PACIFIC,5.9,16:41.2
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,01:23.0,1,38760176259,607ECD0F-F0FB-3001-8AF6-A5A8A8B6C1F9,DF8A5A6D-470D-430C-BECB-4C34A30FAF98,0,100757782,CHOCOLATE CROISSANT,PEET'S COFFEE (166) (ALL DAY) 3/24/2020-ALLDAY,1184,BF3D6D2B-A418-F111-84A8-0EA211ABA5E3,3000011456213160,3000030043318476,1,00:00.0,23:01:23,NULL,NULL,5.7,371101,PEET’S – THE FOUNTAINS (1184),5.7,US/PACIFIC,5.7,01:26.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,20:08.0,1,149662012,D98E94E9-1A7A-3001-A9A7-AC5323FDD007,047DA64F-6778-4019-8E64-90640FA02451,0,22966176,ICED CAFFE MOCHA,PEET'S COFFEE (231) (ALL DAY) 3/24/2020-ALLDAY,1033,3D43BEC9-A618-F111-84A8-0EA211ABA5E3,3000011456418058,3000030043884203,1,00:00.0,23:20:08,NULL,NULL,0,514061,PEET’S – EL PASEO (1033),9.05,US/PACIFIC,9.05,20:13.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,53:29.6,1,14742084348,140AEC9D-43B9-3001-8036-9E88D5CF44EE,A3D08C38-C10E-4D6D-9101-01B3E108FD0D,0,81256956,ROASTED TURKEY PARMESAN CIABATTA,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,51D03470-AB18-F111-84A8-0EA211ABA5E3,3000011456770840,3000030044992056,1,00:00.0,23:53:29,NULL,NULL,8.6,514194,PEET’S – LYON VILLAGE (1030),8.6,US/PACIFIC,8.6,53:33.5
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEAS,52:41.4,1,14741998736,D8691146-F26F-3001-9BDC-417CF8B8B486,BB6C9409-4A1D-4A11-B3CD-FBDC87F69F2D,0,74631837,ICED GREEN TEA TROPICAL,PEET'S COFFEE (707) (ALL DAY) 3/24/2020-ALLDAY,1100,31A69BC6-F618-F111-84A8-0EA211ABA5E3,3000011470982433,3000030077683228,1,00:00.0,8:52:41,NULL,NULL,0,912234,PEET’S – BRIDGEPORT VILLAGE (1100),5.1,US/PACIFIC,5.1,52:45.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,57:48.6,1,149674559,8FAF9FEF-8D5C-3001-8070-46FAC0C081A1,F213AA48-8B95-4308-A7F0-A37E67711A13,0,22971479,CAPPUCCINO,PEET'S COFFEE (306) (ALL DAY) 3/24/2020-ALLDAY,1040,3CADFB6C-B418-F111-84A8-0EA211ABA5E3,3000011457861647,3000030047859061,1,00:00.0,0:57:49,NULL,NULL,0,274615,PEET’S – SANTA BARBARA (1040),7.75,US/PACIFIC,7.75,57:52.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,33:45.7,1,149656079,EEBEC449-0D1C-3001-BBEE-52989AC13776,E1F23AC4-92F6-4062-8276-E6E85B3FA128,0,22961347,ICED WHITE CHOCOLATE MOCHA,PEET'S COFFEE (180) (ALL DAY) 3/24/2020-ALLDAY,1204,15D7AA10-B118-F111-84A8-0EA211ABA5E3,3000011457453208,3000030046704116,1,00:00.0,0:33:45,NULL,NULL,0,912165,PEET’S – ALAMO (1204),8.4,US/PACIFIC,8.4,33:49.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,03:11.8,0,152407359,E7FD5DDB-C6B6-3001-9E55-160214C10958,74DCF6FC-514D-4EB8-8B55-BFEDCE66044A,0,100757600,BUTTER CROISSANT,PEET'S COFFEE (121) (ALL DAY) 3/24/2020-ALLDAY,1113,62AF3B6D-A418-F111-84A8-0EA211ABA5E3,3000011456213731,3000030043372328,1,00:00.0,23:03:12,NULL,NULL,5.5,274773,PEET’S – NORTH SANTA ROSA (1113),5.5,US/PACIFIC,5.5,03:15.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,08:57.6,0,149655559,EBBF041B-14F1-3001-86CF-8A3AE3FBA030,6E1FD434-55F1-4D40-8D2C-7C142D9C933C,0,22959561,CAFFE LATTE,PEET'S COFFEE (120) (ALL DAY) 3/24/2020-ALLDAY,1112,347FA338-A518-F111-84A8-0EA211ABA5E3,3000011456284263,3000030043530596,1,00:00.0,23:08:58,NULL,NULL,0,912148,PEET’S – OPERA PLAZA (1112),7.2,US/PACIFIC,7.2,09:01.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,51:23.0,0,30329819874,C33A9D27-B9F8-3001-99B8-F8D502DE1187,7E5ECFD7-C31F-4B93-8E47-68BC95EF0A41,1,24036375,AMERICAN FLAT WHITE,PEET'S COFFEE (199) (ALL DAY) 3/24/2020-ALLDAY,1318,24206AEA-BB18-F111-84A8-0EA211ABA5E3,3000011459055350,3000030050567952,1,00:00.0,1:51:23,NULL,NULL,0,912169,PEET’S – PLEASANTON - MAIN STREET (1318),7,US/PACIFIC,7,51:26.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,48:31.6,0,28674257898,57B4A635-11A7-3001-AFBD-2BA2E9879819,04D16172-FDE3-417C-9141-DD3C7A2AD5C4,0,93766771,CARDAMOM MORNING BUN,PEET'S COFFEE (323) (ALL DAY) 3/24/2020-ALLDAY,1096,B383F6D0-ED18-F111-84A8-0EA211ABA5E3,3000011469286174,3000030072875224,1,00:00.0,7:48:31,NULL,NULL,4.55,514552,PEET’S – 1854 WESTWOOD (1096),4.55,US/PACIFIC,4.55,48:37.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,47:13.9,1,196447370,2D8DA61A-908E-3001-9E98-FC62493CFE31,C5CCCFF2-23C5-4D23-B0E5-618D6B168F3E,0,27387234,FEATURED MEDIUM ROAST,PEET'S COFFEE (322) (ALL DAY) 3/24/2020-ALLDAY,1095,7DC31E55-BB18-F111-84A8-0EA211ABA5E3,3000011457847724,3000030050423052,1,00:00.0,1:47:14,NULL,NULL,0,912177,PEET'S COFFEE TARZANA (1095),4.3,US/PACIFIC,4.3,47:20.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,14:43.4,1,168283612,A493016E-27FE-3001-90D4-3D9A2925347B,7AB39205-EE93-4A8E-B94C-E2B61A61177E,0,25515870,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (149) (ALL-DAY) 10/29/19,1153,6C935D67-AE18-F111-84A8-0EA211ABA5E3,3000011457081895,3000030045813770,2,00:00.0,0:14:43,NULL,NULL,0,256701,PEET’S – MORGAN HILL (1153),17.2,US/PACIFIC,8.6,14:47.4
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,31:50.8,0,149715774,42909244-957C-3001-90ED-AF125838999B,109B010F-781F-4FD8-B614-0DD6622553F7,1,22983522,CAFFE MOCHA,PEET'S COFFEE (151) (ALL DAY) 3/24/2020-ALLDAY,1158,0AC8C752-D218-F111-84A8-0EA211ABA5E3,3000011465161067,3000030061208339,1,00:00.0,4:31:51,NULL,NULL,0,912156,PEET’S – CROW CANYON (1158),7.1,US/PACIFIC,7.1,31:57.4
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|HOT BEVERAGES,14:43.0,0,149655287,09853B28-F8F6-3001-80E3-C1D1F19A500C,EF7826D6-B3E8-4D4C-BA30-64E2C0F4238C,0,99827412,DECAF DARK ROAST,PEET'S COFFEE (237) (ALL DAY) 3/24/2020-ALLDAY,1057,063A2A04-A618-F111-84A8-0EA211ABA5E3,3000011456348180,3000030043711166,1,00:00.0,23:14:43,NULL,NULL,0,912187,PEET’S – PLEASANT HILL (1057),4.3,US/PACIFIC,4.3,14:46.8
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,15:54.2,1,168284646,58B278E4-8989-3001-AB49-A75C0F4E231F,485F0CD4-2996-42CE-8998-3D1FA4C032CC,0,99828464,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (214) (ALL DAY) 3/24/2020-ALLDAY,1014,2019583E-E918-F111-84A8-0EA211ABA5E3,3000011468384558,3000030070411560,1,00:00.0,7:15:54,NULL,NULL,0,912178,PEET’S – LOCUST STREET (1014),8.6,US/PACIFIC,8.6,15:59.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,06:53.1,0,494306933,81BD83D5-CF08-3001-943A-AB619DF984F2,C3A6F3E9-C3A5-4370-851F-AFC765278A4B,0,22973173,ICED WHITE CHOCOLATE MOCHA,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,4CA689AF-B518-F111-84A8-0EA211ABA5E3,3000011458040755,3000030048297419,1,00:00.0,1:06:53,NULL,NULL,0,514150,PEET’S – 20TH AND J (1168),8.75,US/PACIFIC,8.75,06:56.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,30:52.9,1,200080724,76F3B456-3F09-3001-B093-2D3FAC54887E,B92ADA5E-1724-4B71-8066-736FAD5910A1,0,27699408,SUNRISE BREAKFAST WRAP,PEET'S COFFEE (710) (ALL DAY) 3/24/2020-ALLDAY,1132,E02B3F6C-C118-F111-84A8-0EA211ABA5E3,3000011460160069,3000030052742732,1,00:00.0,2:30:53,NULL,NULL,7.3,268306,PEET’S – VANCOUVER (1132),7.3,US/PACIFIC,7.3,30:56.7
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|BLACK TIE,01:24.1,1,149711342,24FEAFB3-52A2-3001-A29D-659A9053FA37,13D0147B-F39D-4D6A-A837-FDF3327FA055,0,22984235,THE BLACK TIE,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,DC3D6D2B-A418-F111-84A8-0EA211ABA5E3,3000011456193683,3000030043321528,1,00:00.0,23:01:24,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),7.15,US/PACIFIC,7.15,01:27.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,36:42.8,1,38761396522,ED55CAB5-3726-3001-A06B-A17BEA04E7A2,490609D9-2959-4A58-8D3A-FF0EFCB50F82,0,100758977,HAM AND CHEESE CROISSANT,PEET'S COFFEE (171) (ALL DAY) 3/24/2020-ALLDAY,1190,DCE8AFDC-B918-F111-84A8-0EA211ABA5E3,3000011458720311,3000030049860354,1,00:00.0,1:36:43,NULL,NULL,5.95,514108,PEET’S – FAIR OAKS (1190),5.95,US/PACIFIC,5.95,36:46.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,54:11.5,1,140541227,A1B49B60-00D5-3001-B51E-04A68081EDF6,D1074051-7D29-4050-B052-094C6C5A1083,0,100757406,BANANA NUT BREAD,1254 - FAIRFAX-GRAND COMMONS MENU,1254,9721CEC3-9A18-F111-84A8-0EA211ABA5E3,3000011455547702,3000030041581190,1,00:00.0,3:54:11,NULL,NULL,4.85,912225,PEET’S – FAIRFAX - GRAND COMMONS (1254),4.85,US/EASTERN,4.85,54:16.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MACCHIATOS,20:17.4,1,149713827,1B268D09-D3E6-3001-96DD-88124AF65901,30E0B666-07CC-4021-8694-CF29A94B658A,0,22983659,CARAMEL MACCHIATO,PEET'S COFFEE (164) (ALL DAY) 3/24/2020-ALLDAY,1182,EF70DA54-C818-F111-84A8-0EA211ABA5E3,3000011461671896,3000030055929002,1,00:00.0,3:20:18,NULL,NULL,0,253893,PEET’S – STOCKTON-STONECREEK (1182),7.15,US/PACIFIC,7.15,20:26.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,10:34.0,0,196447405,3DFC2C11-7A20-3001-A388-DB261487CE19,0F1059C9-37A7-4B92-9991-745C503BF9DB,0,27387244,FEATURED MEDIUM ROAST,PEET'S COFFEE (118) (ALL DAY) 3/24/2020-ALLDAY,1110,EBB3FCD1-AD18-F111-84A8-0EA211ABA5E3,3000011457044533,3000030045664086,1,00:00.0,0:10:34,NULL,NULL,0,514399,PEET’S – EL CERRITO (1110),5.9,US/PACIFIC,5.9,10:37.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,26:07.6,1,38761108642,D3DCA2C1-DAA9-3001-AC77-B63415B548B8,8CD3B24D-D02B-4FC4-B548-FFCE60511A30,0,100758495,PISTACHIO & ALMOND QUEEN CROISSANT,PEET'S COFFEE (122) (ALL DAY) 3/24/2020-ALLDAY,1114,8F72C2FD-AF18-F111-84A8-0EA211ABA5E3,3000011457316317,3000030046344302,1,00:00.0,0:26:08,NULL,NULL,5.7,912147,PEET’S – CLAYTON (1114),5.7,US/PACIFIC,5.7,26:11.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,57:59.7,1,24457318770,FA6B8D5C-84D6-3001-A0F9-61F7F3D7EA5F,5BF95DE6-EE8D-4872-A7D5-9217BD8BA1B2,0,91207064,EVERYTHING PLANT-BASED SANDWICH,PEET'S COFFEE (183) (ALL DAY) 3/24/2020-ALLDAY,1207,5CAD9E11-AC18-F111-84A8-0EA211ABA5E3,3000011456830876,3000030045132498,2,00:00.0,23:58:00,NULL,NULL,8,912164,PEET’S – BERKELEY - COLLEGE AVE (1207),16,US/PACIFIC,8,58:03.7
00:00.0,00:00.0,4989,PEET'S COFFEE,SEASONAL FAVORITES,31:29.4,1,38759938148,E466B74E-7798-3001-8C1E-DA45FD0B2AC2,9915CBAA-78DA-4FB8-8769-60D83CDDDFBB,0,100752851,STRAWBERRY PROTEIN SMOOTHIE,PEET'S COFFEE (344) (ALL DAY) 3/24/2020-ALLDAY,1047,48E04EE5-C918-F111-84A8-0EA211ABA5E3,3000011462278668,3000030056755165,1,00:00.0,3:31:29,NULL,NULL,0,912212,PEET’S – ENCINITAS (1047),8.75,US/PACIFIC,8.75,31:34.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,57:17.1,1,149678663,64475036-461E-3001-89AB-0C196B97DC7E,310C5CBE-CE14-4F97-AA6E-C3CADC40D086,0,22974899,MATCHA LATTE,PEET'S COFFEE (103) (ALL DAY) 3/24/2020-ALLDAY,1085,0BA60D5B-B418-F111-84A8-0EA211ABA5E3,3000011457876308,3000030047790661,1,00:00.0,0:57:17,NULL,NULL,0,193279,PEET’S – SAN RAFAEL (1085),7.05,US/PACIFIC,7.05,57:23.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,23:39.5,1,149669795,60652282-C32C-3001-892E-284D2A58128B,527C9BD9-131D-4F0C-A217-20789F5FC909,0,22968415,"CAFÉ AU LAIT, FEATURED DARK ROAST",OLO MENU SYNC,1124,0FEE1FAA-AF18-F111-84A8-0EA211ABA5E3,3000011457261535,3000030046228353,2,00:00.0,0:23:39,NULL,NULL,0,299660,PEET’S – CAPITOLA (1124),13.3,US/PACIFIC,6.65,23:43.3
