BUSINESS_ID,BUSINESS_NAME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,STORE_ID,STORE_NAME,MERCHANT_STORE_ID,TIMEZONE,DD_ORDER_NUMBER,MX_ORDER_NUMBER,EXTERNAL_ORDER_ID,ORDER_CART_ID,ORDER_PLACE_DATE,ORDER_PLACE_TIME,DD_ITEM_ID,ORDER_ITEM_ID,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,CATEGORY_NAME,MENU_NAME,ORDER_ITEM_QUANTITY,ORIGINAL_ITEM_PRICE,UNIT_PRICE,SUBTOTAL,DASHPASS,IS_CONSUMER_PICKUP,ACTIVE_DATE,ACTIVE_DATE_UTC,CREATED_AT,UPDATED_AT,LOAD_TS
4989,Peet's Coffee,,,912138,Peet’s – Pleasanton (1174),1174,US/Pacific,6e24f367-588f-3001-b276-00cff6ec70a0,c1abcc62-9d18-f111-84a8-0ea211aba5e3,46d16c5f-df1d-4040-a820-6eeb5f342f6e,3000011455045587,2026-03-04 00:00:00.000,22:12:50,149711460,3000030040047105,22983182,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (160) (All Day) 3/24/2020-allday,1,0,8.25,8.25,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 04:17:04.016,2026-03-05 06:12:55.341,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,969820,Peet’s – Alameda - Webster (1283),1283,US/Pacific,bff3f93c-f946-3001-bbdf-835dd4a41f31,dd027819-a418-f111-84a8-0ea211aba5e3,31c6e3ad-e710-4cf5-be92-e081f6b8f49e,3000011456198554,2026-03-04 00:00:00.000,23:00:56,153599570,3000030043297877,22964662,Vanilla Latte,Hot Coffee|Lattes,Peet's Coffee (194) POS 5/5/20-allday,1,0,6.65,6.65,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:00:55.245,2026-03-05 07:00:59.495,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912179,Peet’s – Davis (1020),1020,US/Pacific,000dd35b-c8b0-3001-b13a-d070b985f7c6,5aaee2b0-aa18-f111-84a8-0ea211aba5e3,78549ce9-4581-4290-b278-61061c306040,3000011456724314,2026-03-04 00:00:00.000,23:48:12,37193654953,3000030044784509,99825873,Caffe Latte,Hot Coffee|Lattes,Peet's - Davis (1020) POS Menu 8.1.22-allday,2,0,8.35,16.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:48:11.944,2026-03-05 07:48:15.740,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,293521,Peet’s – Fell & Broderick (1129),1129,US/Pacific,2c451c76-12dc-3001-a85a-5b9a1f718a75,e293adb0-c418-f111-84a8-0ea211aba5e3,9222f563-a9b2-44c2-9e66-9b0ce89c18d3,3000011459896503,2026-03-05 00:00:00.000,02:54:16,2584663188,3000030052397379,47610117,Iced Black Tea,Plant-Based|Cold Beverages,Peet's Coffee (130) (All Day) 3/24/2020-allday,3,0,5.2,15.6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:23:54.716,2026-03-05 10:54:21.459,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514509,Peet’s – Solano Ave. (1010),1010,US/Pacific,45f359eb-e69e-3001-870c-194aa6c13117,b2444138-e218-f111-84a8-0ea211aba5e3,7d192428-e9d4-45c5-967e-c879860d1190,3000011467206477,2026-03-05 00:00:00.000,06:25:31,149655052,3000030067009180,22960045,Caramel Macchiato,Hot Coffee|Macchiatos,Peet's Coffee (210) (All Day) 3/24/2020-allday,1,0,7.4,7.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 14:25:31.430,2026-03-05 14:25:35.341,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274790,Peet’s – Petaluma (1082),1082,US/Pacific,7e870b1c-4c91-3001-a99b-fee78e27bb33,ac30aff8-aa18-f111-84a8-0ea211aba5e3,a2ecf13f-7427-414e-8bf3-589b0ce3bfb5,3000011456726736,2026-03-04 00:00:00.000,23:50:04,14741998884,3000030044833611,74631192,Iced Black Tea Lemonade,Iced Tea & Lemonade|Iced Tea Lemonades,Peet's Coffee (101) (All Day) 3/24/2020-allday,1,0,6.25,6.25,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:50:04.132,2026-03-05 07:50:07.853,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912179,Peet’s – Davis (1020),1020,US/Pacific,a4f015e2-59c1-3001-87a9-9c68f8f5164d,97118f94-cc18-f111-84a8-0ea211aba5e3,7dd156ac-38f8-42c8-b9e8-8a9e80229a30,3000011463164637,2026-03-05 00:00:00.000,03:50:46,4373264832,3000030058216582,12492727,Bacon Cheddar Brioche,Food|Warm Food,Peet's - Davis (1020) POS Menu 8.1.22-allday,1,6.85,6.85,6.85,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:50:46.244,2026-03-05 11:50:50.143,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514194,Peet’s – Lyon Village (1030),1030,US/Pacific,2b652225-23da-3001-a90d-4d87167050d7,943aa915-b018-f111-84a8-0ea211aba5e3,1f917469-8796-4248-882b-163f9f8cbf48,3000011457334142,2026-03-05 00:00:00.000,00:26:43,149711397,3000030046381228,22983676,Latte Macchiato,Hot Coffee|Macchiatos,Peet's Coffee (230) (All Day) 3/24/2020-allday,1,0,6.35,6.35,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:26:42.581,2026-03-05 08:26:47.907,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912199,Peet’s – SF 855 Brannan (1330),1330,US/Pacific,cbc9038b-5751-3001-b0cd-44a5e5f41ec3,55e923e6-bd18-f111-84a8-0ea211aba5e3,a1aac0d9-11cb-4970-a560-a928dc955a2a,3000011459406549,2026-03-05 00:00:00.000,02:05:32,30322264000,3000030051343952,35253943,Iced Horchata Oat Latte,Iced Coffee|Iced Lattes,Peet's Coffee (258) (All Day) 3/24/2020-allday,1,0,7.5,7.5,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:05:31.997,2026-03-05 10:05:36.983,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514016,Peet’s – U.C. Irvine (1177),1177,US/Pacific,f61c432e-4688-3001-95bf-001d1bcb8015,5e5a14fc-ce18-f111-84a8-0ea211aba5e3,2d2c65c0-1154-43a5-87f8-1e10f6b8711a,3000011463978882,2026-03-05 00:00:00.000,04:07:56,29902991298,3000030059474459,95173705,Bacon Sausage Cheddar Crispy,Food|Warm Food,Peet's Coffee (337) (All Day) 3/24/2020-allday,2,8,8,16,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 12:07:55.883,2026-03-05 12:07:59.636,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,619855,Peet’s – Orinda (1135),1135,US/Pacific,3b72b999-aeb6-3001-8c61-6a6a505b0aba,1b1e1490-c118-f111-84a8-0ea211aba5e3,07d877a8-0689-4146-8f34-e5d0523b73e3,3000011460192015,2026-03-05 00:00:00.000,02:31:52,149656478,3000030052822365,22960203,Baridi Cold Brew,Iced Coffee|Cold Brew,Olo Menu Sync,1,0,6,6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:31:52.211,2026-03-05 10:31:58.034,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514280,Peet’s – Downers Grove (1293),1293,US/Central,7a82c22b-c26e-3001-a6b7-2f2bf43b1cb3,57947963-9118-f111-84a8-0ea211aba5e3,66f75bd3-bf6f-443d-b83d-ca897c97b1f4,3000011455138745,2026-03-05 00:00:00.000,00:46:55,149648064,3000030040362903,22955120,Baridi Cold Brew,Iced Coffee|Cold Brew,Peet's Coffee (452) (All Day) 3/24/2020-allday,1,0,5.8,5.8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:46:55.643,2026-03-05 06:46:59.415,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514023,Peet’s – Willow Glen (1038),1038,US/Pacific,d51622e2-43eb-3001-ba0e-30b44abf11ed,1a7e205e-9e18-f111-84a8-0ea211aba5e3,71cc61f6-6a2f-4be4-aad2-d060378cff84,3000011455798595,2026-03-04 00:00:00.000,22:19:59,438656295,3000030042213257,34705227,Everything Plant-Based Sandwich,Food|Warm Food,Olo Menu Sync,1,8,8,8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:19:58.967,2026-03-05 06:20:02.784,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514440,Peet’s – San Leandro (1278),1278,US/Pacific,a935ae0b-2462-3001-8d0f-a6b677a551c7,2dcf4c7a-af18-f111-84a8-0ea211aba5e3,0d35594a-aca3-4654-bf2c-65a86411b568,3000011457252308,2026-03-05 00:00:00.000,00:22:27,14741999086,3000030046146874,74631740,Iced Green Tea Tropical,Iced Tea & Lemonade|Iced Teas,Peet's Coffee (192) (All Day) 3/24/2020-allday,1,0,4.8,4.8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:22:26.811,2026-03-05 08:22:31.985,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912181,Peet’s – 4th Street (1025),1025,US/Pacific,2b37b499-c703-3001-a92f-05b30d0e9314,2b07efdb-9e18-f111-84a8-0ea211aba5e3,48ccd5c2-6f42-47a4-9998-af889b2a1353,3000011455828704,2026-03-04 00:00:00.000,22:23:23,149655599,3000030042301187,22961321,Iced White Chocolate Mocha,Iced Coffee|Iced Mochas,Peet's Coffee (225) (All Day) 3/24/2020-allday,1,0,8.65,8.65,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:23:23.323,2026-03-05 06:23:26.979,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514132,Peet’s – Elk Grove (1105),1105,US/Pacific,4749bfee-841f-3001-9d83-b00fd5d9bf52,07b67b2a-b318-f111-84a8-0ea211aba5e3,38c07ed1-efc5-4ee2-8ce3-aa860b6304b1,3000011457687789,2026-03-05 00:00:00.000,00:48:45,38761586881,3000030047399456,100758040,Vegan Morning Glory Muffin,Food|Baked Goods,Peet's Coffee (114) (All Day) 4/10/21-allday,1,4.55,4.55,4.55,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:48:44.722,2026-03-05 08:48:49.849,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514049,Peet’s – Burlingame (1018),1018,US/Pacific,deda5237-a773-3001-9acc-b9d5b92ee218,337768bc-a118-f111-84a8-0ea211aba5e3,3417000c-6855-48e8-a29f-e5f623379352,3000011456043354,2026-03-04 00:00:00.000,22:43:56,2045959859,3000030042845580,45279489,Turkey Bacon & Egg White Sandwich,Food|Warm Food,Peet's Coffee (218) (All Day) 3/24/2020-allday,1,6.7,6.7,6.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:43:56.129,2026-03-05 06:44:00.272,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912153,Peet’s – Redmond Way (1123),1123,US/Pacific,08fc2243-ea30-3001-bf51-7ae1aad9ac1e,436cc03f-be18-f111-84a8-0ea211aba5e3,2a092dc5-9faa-4ffa-9e71-231564771b60,3000011459444697,2026-03-05 00:00:00.000,02:08:09,956990380,3000030051497925,41997492,Truly Plant-Based Sandwich,Food|Warm Food,Peet's Coffee (708) (All Day) 3/24/2020-allday,2,9,9,18,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:08:09.635,2026-03-05 10:08:13.613,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514016,Peet’s – U.C. Irvine (1177),1177,US/Pacific,bef8795c-86a4-3001-b000-990b7f6eb95a,b8f4f83b-cd18-f111-84a8-0ea211aba5e3,3e33a31f-8238-4871-839c-5509146bb9db,3000011463567023,2026-03-05 00:00:00.000,03:55:21,149711797,3000030058544493,22983786,Baridi Cold Brew,Iced Coffee|Cold Brew,Peet's Coffee (337) (All Day) 3/24/2020-allday,1,0,5.85,5.85,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:55:20.926,2026-03-05 11:55:25.310,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274773,Peet’s – North Santa Rosa (1113),1113,US/Pacific,a00051e7-b7fc-3001-80fa-9056c22fa382,17ed4382-b818-f111-84a8-0ea211aba5e3,4b99a06a-6fdb-41b8-aef8-f400a5082bf7,3000011458472477,2026-03-05 00:00:00.000,01:27:03,149675858,3000030049340370,22973211,Iced Caramel Macchiato,Iced Coffee|Iced Macchiatos,Peet's Coffee (121) (All Day) 3/24/2020-allday,1,0,7.85,7.85,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:27:02.977,2026-03-05 09:27:09.563,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912225,Peet’s – Fairfax - Grand Commons (1254),1254,US/Eastern,075e372c-f783-3001-bf8a-139a5d9e45f4,68686b48-e018-f111-84a8-0ea211aba5e3,65eef7fa-0e64-4f81-9373-799c7c08e826,3000011466900373,2026-03-05 00:00:00.000,12:11:40,601343624,3000030066120480,37523295,Coffee-Free Chocolate Frappé,Frappé|Coffee-Free Frappés,1254 - Fairfax-Grand Commons Menu,1,0,6.75,6.75,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 17:11:40.119,2026-03-05 17:11:43.896,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912171,Peet’s – Piedmont (1004),1004,US/Pacific,7c3cebf0-9243-3001-8ff0-5c438b2fb7e3,87a1598d-b718-f111-84a8-0ea211aba5e3,ba916c3e-6280-433e-94e7-3eeb407329a1,3000011458309803,2026-03-05 00:00:00.000,01:20:06,149654744,3000030049001047,22960674,The Black Tie,Iced Coffee|Black Tie,Peet's Coffee (204) (All Day) 3/24/2020-allday,1,0,7.8,7.8,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:20:06.254,2026-03-05 09:20:11.870,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,1658360,Peet’s – Hercules (1351),1351,US/Pacific,d61902bf-d8ac-3001-8900-18994a559157,2ffa39f7-bc18-f111-84a8-0ea211aba5e3,22363167-d42a-4a1d-a9de-7501d5313fac,3000011459218531,2026-03-05 00:00:00.000,01:58:50,3604979535,3000030050978794,100757442,Banana Nut Bread,Food|Baked Goods,Peet's - Hercules (1351) POS Menu 6.14.22-allday,1,4.9,4.9,4.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:58:50.604,2026-03-05 09:58:56.295,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514159,Peet’s – Sunnyvale (1137),1137,US/Pacific,0b780704-d2ab-3001-878a-fbdf1fd7533e,617e44ab-f218-f111-84a8-0ea211aba5e3,74e4d2e6-39db-482e-9612-5186b7d96dc5,3000011466435836,2026-03-05 00:00:00.000,08:23:23,149664074,3000030075462865,22964867,Havana Cappuccino,Hot Coffee|Cappuccinos,Peet's Coffee (135) (All Day) 3/24/2020-allday,2,0,7.35,14.7,true,false,2026-03-05 00:00:00.000,2026-03-06 00:00:00.000,2026-03-05 16:23:22.858,2026-03-05 16:23:26.843,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514399,Peet’s – El Cerrito (1110),1110,US/Pacific,d66a61a6-48a4-3001-bd60-a1c90b763e31,7358958d-cb18-f111-84a8-0ea211aba5e3,bfb1e0cf-2632-4fce-b572-1f7898c31bcb,3000011462955176,2026-03-05 00:00:00.000,03:43:23,149659988,3000030057590669,22959604,Vanilla Latte,Hot Coffee|Lattes,Peet's Coffee (118) (All Day) 3/24/2020-allday,1,0,7.8,7.8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:43:21.356,2026-03-05 11:43:27.256,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912161,Peet’s – Hayward (1194),1194,US/Pacific,4c20f203-0bc7-3001-a8cb-88417c47a639,c58e5349-a418-f111-84a8-0ea211aba5e3,26fbe292-b0b6-4292-a25a-f58864802887,3000011456208609,2026-03-04 00:00:00.000,23:02:20,149663550,3000030043352309,22966811,Chamomile Citrus Tea Pouch,Hot Tea|Brewed Tea,Peet's Coffee (174) (All Day) 3/24/2020-allday,1,0,4.5,4.5,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:02:20.586,2026-03-05 07:02:25.803,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514105,Peet’s – Millbrae (1081),1081,US/Pacific,ba059d9c-08b3-3001-8b2f-b3d0a16426ae,6f2462fe-9d18-f111-84a8-0ea211aba5e3,8d715e4d-b7b5-4739-8ec4-9640031f4239,3000011455764920,2026-03-04 00:00:00.000,22:17:14,29922352458,3000030042134444,95174532,Bacon Gouda Frittata,Food|Warm Food,Peet's Coffee (249) (All Day) 3/24/2020-allday,3,6.4,6.4,19.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:17:14.612,2026-03-05 06:17:19.892,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912138,Peet’s – Pleasanton (1174),1174,US/Pacific,c5c24399-d547-3001-a320-f70b4c67e3b5,e0445f1b-ea18-f111-84a8-0ea211aba5e3,aa249c03-1f59-4168-a756-0e7349aa971d,3000011468522836,2026-03-05 00:00:00.000,07:22:08,149712094,3000030070841963,22985160,Iced White Chocolate Mocha,Iced Coffee|Iced Mochas,Peet's Coffee (160) (All Day) 3/24/2020-allday,1,0,8.35,8.35,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 15:22:07.886,2026-03-05 15:22:11.890,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,40405,Peet’s – Milpitas (1149),1149,US/Pacific,a2fcdf55-7291-3001-90fe-e1c92130acb9,ec267c51-b018-f111-84a8-0ea211aba5e3,49cf0aee-5d0e-4411-a298-e9df41cc5604,3000011457306962,2026-03-05 00:00:00.000,00:28:23,149665850,3000030046411807,22966302,Iced Caramel Macchiato,Iced Coffee|Iced Macchiatos,Peet's Coffee (145) (All Day) 3/24/2020-allday,1,0,7.25,7.25,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:28:23.536,2026-03-05 08:28:27.317,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912171,Peet’s – Piedmont (1004),1004,US/Pacific,cd0b08a6-ef06-3001-9ae9-e9ef3d196c8e,33b19e6a-ec18-f111-84a8-0ea211aba5e3,ccfd556c-360a-4ec0-9d11-506e0bb1eb6a,3000011468968722,2026-03-05 00:00:00.000,07:38:33,7751050844,3000030072085766,60097229,Saratoga Sparkling Water,Other Beverages|Bottled Beverages,Peet's Coffee (204) (All Day) 3/24/2020-allday,1,3.9,3.9,3.9,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 15:38:33.453,2026-03-05 15:38:37.171,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,287469,Peet’s – Napa (1093),1093,US/Pacific,da8ea794-f65a-3001-aa7c-54f551febbaa,a9ce604d-ac18-f111-84a8-0ea211aba5e3,a7347fe9-0524-4921-a6e8-4fc390cdb840,3000011456857771,2026-03-04 00:00:00.000,23:59:42,140533528,3000030045197275,12492738,Bacon Cheddar Brioche,Food|Warm Food,Peet's Coffee (107) (All Day) 3/24/2020-allday,1,6.85,6.85,6.85,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:59:41.769,2026-03-05 07:59:46.797,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514458,Peet’s – Dimond District (1155),1155,US/Pacific,f2daae6e-da39-3001-b06f-3ffd762d4600,85896e09-aa18-f111-84a8-0ea211aba5e3,76b23421-5661-4aa6-b3f1-983aafd56534,3000011456679031,2026-03-04 00:00:00.000,23:43:26,4812171653,3000030044612842,45279578,Turkey Bacon & Egg White Sandwich,Food|Warm Food,Peet's - Dimond District (1155) POS Menu 8.22.22-allday,1,6.7,6.7,6.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:43:26.182,2026-03-05 07:43:29.886,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,10124,Peet’s – Larchmont (1108),1108,US/Pacific,88352194-7822-3001-b47a-e8e5dac2826d,88485fe6-9d18-f111-84a8-0ea211aba5e3,819eedb9-9cf0-4b18-b0a9-6c7bfed44bf3,3000011455772529,2026-03-04 00:00:00.000,22:16:38,140511661,3000030042122418,93766544,Butter Croissant,Food|Baked Goods,Peet's Coffee (325) (All Day) 3/24/2020-allday,1,5.5,5.5,5.5,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:16:38.093,2026-03-05 06:16:42.006,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,256340,Peet’s – Nut Tree (1138),1138,US/Pacific,6434cb48-dac3-3001-9a6e-a4192f6d2b36,64985e5b-ae18-f111-84a8-0ea211aba5e3,d230365f-2870-449a-bd09-fef33a310767,3000011457093578,2026-03-05 00:00:00.000,00:14:20,29919873649,3000030045808502,95174573,Bacon Gouda Frittata,Food|Warm Food,Peet's Coffee (136) (All Day) 4/10/21-allday,1,6.4,6.4,6.4,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:14:19.820,2026-03-05 08:14:24.217,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912181,Peet’s – 4th Street (1025),1025,US/Pacific,bb326070-5077-3001-b935-781c9ef01158,cbcba2e4-e118-f111-84a8-0ea211aba5e3,3307dd61-c290-4aae-9b7c-4aa68168eae5,3000011467159344,2026-03-05 00:00:00.000,06:23:17,149655396,3000030066789993,22959551,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (225) (All Day) 3/24/2020-allday,1,0,6.75,6.75,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 14:23:16.666,2026-03-05 14:23:20.448,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,619855,Peet’s – Orinda (1135),1135,US/Pacific,44c17903-61a8-3001-b80b-417a7cca8416,02987607-bb18-f111-84a8-0ea211aba5e3,610f8268-3fac-46eb-9c4a-00f02287f571,3000011458870599,2026-03-05 00:00:00.000,01:45:08,601341995,3000030050298263,37521018,Caramel Frappé,Frappé|Coffee Frappés,Olo Menu Sync,1,0,9.15,9.15,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:45:07.917,2026-03-05 09:45:12.070,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912234,Peet’s – Bridgeport Village (1100),1100,US/Pacific,5209a9d3-0919-3001-82a9-0276dba8e3f4,11edc866-c818-f111-84a8-0ea211aba5e3,3cea97ba-5e2e-42cc-92ac-3c39705f1f4c,3000011461702861,2026-03-05 00:00:00.000,03:20:49,8408784006,3000030055900584,19510036,White Chocolate Mocha,Hot Coffee|Mochas,Peet's Coffee (707) (All Day) 3/24/2020-allday,1,0,8.35,8.35,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:20:48.769,2026-03-05 11:20:52.639,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912171,Peet’s – Piedmont (1004),1004,US/Pacific,4f2f079b-a798-3001-8069-1f736342b11e,11233c08-c918-f111-84a8-0ea211aba5e3,af7d26e6-7096-4f41-9150-ac01886a4796,3000011462045252,2026-03-05 00:00:00.000,03:25:21,2584547951,3000030056246420,47598493,Caramel Latte,Hot Coffee|Lattes,Peet's Coffee (204) (All Day) 3/24/2020-allday,1,0,6.9,6.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:25:21.111,2026-03-05 11:25:25.005,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,268787,Peet’s – NE Broadway (1048),1048,US/Pacific,9f6ac59a-473a-3001-a6d8-30cc905a3586,3df2bcf9-9a18-f111-84a8-0ea211aba5e3,7b459aaf-f46f-4ed5-8624-3274d5410a2c,3000011455582796,2026-03-04 00:00:00.000,21:55:42,140523357,3000030041601866,19509877,Americano,Hot Coffee|Espresso,Peet's Coffee (701) (All Day) 3/24/2020-allday,1,0,4.55,4.55,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 05:55:42.220,2026-03-05 05:55:45.942,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274615,Peet’s – Santa Barbara (1040),1040,US/Pacific,962075ff-1021-3001-bb54-306d65c7e8ff,6e9b3435-c618-f111-84a8-0ea211aba5e3,9914d925-d61f-4f7f-a95d-cef9b1e3a16e,3000011461121716,2026-03-05 00:00:00.000,03:05:03,28674263880,3000030054814181,93766873,Ham and Cheese Croissant,Food|Baked Goods,Peet's Coffee (306) (All Day) 3/24/2020-allday,1,5.95,5.95,5.95,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:05:03.110,2026-03-05 11:05:08.009,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912137,Peet’s – Fremont (1094),1094,US/Pacific,41a9fff4-c233-3001-8ee7-b11d2270f772,cdc11046-c518-f111-84a8-0ea211aba5e3,79932147-ebb6-4a81-997a-afcb15c58b29,3000011460877924,2026-03-05 00:00:00.000,02:58:29,38761369527,3000030054396639,100753613,Iced Pistachio Rose Latte,Seasonal Favorites,Peet's Coffee (108) (All Day) 3/24/2020-allday,1,0,8.7,8.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:58:29.086,2026-03-05 10:58:32.799,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514399,Peet’s – El Cerrito (1110),1110,US/Pacific,0acdc163-6480-3001-82b0-de91f26dc118,775cf9d8-a418-f111-84a8-0ea211aba5e3,deeeb3f8-b64d-43f8-a2cd-eccae369de10,3000011456231963,2026-03-04 00:00:00.000,23:06:12,142442884,3000030043443923,100757448,Blueberry Crumble Muffin,Food|Baked Goods,Peet's Coffee (118) (All Day) 3/24/2020-allday,1,4.55,4.55,4.55,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:06:11.884,2026-03-05 07:06:18.559,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514127,Peet’s – Redwood City (1107),1107,US/Pacific,3248c53d-04cc-3001-8e46-d45474a08604,88d2387d-ac18-f111-84a8-0ea211aba5e3,2f526f67-b94a-4c5b-ba25-285c11025ace,3000011456902082,2026-03-05 00:00:00.000,00:00:57,149662577,3000030045231479,22964970,White Chocolate Mocha,Hot Coffee|Mochas,Peet's Coffee (116) (All Day) 3/24/2020-allday,1,0,7.65,7.65,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:00:53.305,2026-03-05 08:01:00.504,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,299659,Peet’s – Scotts Valley (1147),1147,US/Pacific,15060fa9-7137-3001-96a9-efca64a02d5f,70119d87-cb18-f111-84a8-0ea211aba5e3,fb2a2773-6afb-46b6-850e-c1fc4eab9321,3000011462839690,2026-03-05 00:00:00.000,03:43:13,81827625,3000030057622411,7449255,Oatmeal,Food|Warm Food,Olo Menu Sync,1,4.7,4.7,4.7,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:43:13.059,2026-03-05 11:43:18.045,2026-03-11 01:51:01.310
